# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-23 13:27:44 UTC;39.25;0.00;14.52;7.53;1.61;0.00;0.54;0.00;0.00;36.56
2016-03-23 13:27:45 UTC;12.70;0.00;2.65;0.00;0.53;0.00;1.06;0.00;0.00;83.07
2016-03-23 13:27:46 UTC;21.94;0.00;1.53;1.53;0.00;0.00;0.00;0.00;0.00;75.00
2016-03-23 13:27:47 UTC;48.74;0.00;1.51;0.00;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-23 13:27:48 UTC;39.39;0.00;6.06;2.02;0.00;0.00;0.51;0.00;0.00;52.02
2016-03-23 13:27:49 UTC;28.95;0.00;11.05;5.79;1.05;0.00;0.00;0.00;0.00;53.16
2016-03-23 13:27:50 UTC;19.02;0.00;10.33;21.74;0.54;0.00;0.00;0.00;0.00;48.37
2016-03-23 13:27:51 UTC;27.12;0.00;16.95;16.95;0.56;0.00;0.00;0.00;0.00;38.42
2016-03-23 13:27:52 UTC;16.84;0.00;11.58;46.84;0.00;0.00;0.00;0.00;0.00;24.74
2016-03-23 13:27:53 UTC;10.06;0.00;7.82;31.28;1.12;0.00;0.00;0.00;0.00;49.72
2016-03-23 13:27:54 UTC;12.57;0.00;8.57;28.57;0.57;0.00;0.57;0.00;0.00;49.14
2016-03-23 13:27:55 UTC;7.61;0.00;10.87;35.33;1.09;0.00;0.00;0.00;0.00;45.11
2016-03-23 13:27:56 UTC;14.04;0.00;10.11;28.09;0.56;0.00;0.00;0.00;0.00;47.19
2016-03-23 13:27:57 UTC;16.29;0.00;9.55;27.53;1.12;0.00;0.00;0.00;0.00;45.51
2016-03-23 13:27:58 UTC;5.46;0.00;12.57;34.97;0.55;0.00;0.00;0.00;0.00;46.45
2016-03-23 13:27:59 UTC;12.99;0.00;9.60;28.81;1.13;0.00;0.00;0.00;0.00;47.46
2016-03-23 13:28:00 UTC;17.22;0.00;11.67;25.56;0.56;0.00;0.00;0.00;0.00;45.00
2016-03-23 13:28:01 UTC;14.13;0.00;8.70;29.35;1.09;0.00;0.54;0.00;0.00;46.20
2016-03-23 13:28:02 UTC;11.43;0.00;8.00;30.86;0.57;0.00;0.00;0.00;0.00;49.14
2016-03-23 13:28:03 UTC;9.19;0.00;10.81;31.89;1.08;0.00;0.00;0.00;0.00;47.03
2016-03-23 13:28:04 UTC;10.61;0.00;8.38;31.28;0.56;0.00;0.00;0.00;0.00;49.16
2016-03-23 13:28:05 UTC;10.92;0.00;9.77;31.03;0.57;0.00;0.00;0.00;0.00;47.70
2016-03-23 13:28:06 UTC;20.86;0.00;12.30;24.60;1.07;0.00;0.00;0.00;0.00;41.18
2016-03-23 13:28:07 UTC;34.30;0.00;8.14;20.35;1.16;0.00;1.16;0.00;0.00;34.88
2016-03-23 13:28:08 UTC;55.61;0.00;10.16;5.88;0.53;0.00;1.07;0.00;0.00;26.74
2016-03-23 13:28:09 UTC;10.71;0.00;2.55;15.31;0.51;0.00;0.00;0.00;0.00;70.92
2016-03-23 13:28:10 UTC;0.50;0.00;0.50;0.50;0.00;0.00;0.00;0.00;0.00;98.51
2016-03-23 13:28:11 UTC;7.11;0.00;1.02;0.00;0.00;0.00;0.00;0.00;0.00;91.88
2016-03-23 13:28:12 UTC;0.50;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.00
2016-03-23 13:28:13 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:14 UTC;0.50;0.00;0.50;1.01;0.00;0.00;0.00;0.00;0.00;97.99
2016-03-23 13:28:15 UTC;0.00;0.00;0.00;43.43;0.00;0.00;0.00;0.00;0.00;56.57
2016-03-23 13:28:16 UTC;0.50;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;98.99
2016-03-23 13:28:17 UTC;0.50;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;98.99
2016-03-23 13:28:18 UTC;0.50;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.00
2016-03-23 13:28:19 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100.00
2016-03-23 13:28:20 UTC;0.50;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.00
2016-03-23 13:28:21 UTC;7.61;0.00;0.51;0.51;0.00;0.00;0.00;0.00;0.00;91.37
2016-03-23 13:28:22 UTC;0.50;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;99.00
2016-03-23 13:28:23 UTC;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:24 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100.00
2016-03-23 13:28:25 UTC;2.01;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;97.49
2016-03-23 13:28:26 UTC;2.02;0.00;0.00;0.00;0.00;0.00;0.51;0.00;0.00;97.47
2016-03-23 13:28:27 UTC;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:28 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:29 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:30 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100.00
2016-03-23 13:28:31 UTC;8.04;0.00;0.50;0.50;0.00;0.00;0.00;0.00;0.00;90.95
2016-03-23 13:28:32 UTC;0.50;0.00;0.00;0.00;0.50;0.00;0.00;0.00;0.00;99.00
2016-03-23 13:28:33 UTC;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:34 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100.00
2016-03-23 13:28:35 UTC;0.50;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.00
2016-03-23 13:28:36 UTC;0.00;0.00;1.01;0.00;0.00;0.00;0.00;0.00;0.00;98.99
2016-03-23 13:28:37 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:38 UTC;7.65;0.00;1.02;0.51;0.00;0.00;0.00;0.00;0.00;90.82
2016-03-23 13:28:39 UTC;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:40 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:41 UTC;8.54;0.00;1.01;0.00;0.00;0.00;0.00;0.00;0.00;90.45
2016-03-23 13:28:42 UTC;0.00;0.00;0.00;0.51;0.00;0.00;0.00;0.00;0.00;99.49
2016-03-23 13:28:43 UTC;5.15;0.00;1.55;0.00;0.00;0.00;0.00;0.00;0.00;93.30
2016-03-23 13:28:44 UTC;0.50;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;98.99
2016-03-23 13:28:45 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:46 UTC;0.50;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.00
2016-03-23 13:28:47 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100.00
2016-03-23 13:28:48 UTC;0.50;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;99.00
2016-03-23 13:28:49 UTC;14.29;0.00;2.04;0.00;0.51;0.00;0.00;0.00;0.00;83.16
2016-03-23 13:28:50 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:51 UTC;7.54;0.00;1.01;0.00;0.00;0.00;0.00;0.00;0.00;91.46
2016-03-23 13:28:52 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:53 UTC;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-23 13:28:54 UTC;44.56;0.00;11.92;4.66;1.04;0.00;0.00;0.00;0.00;37.82
2016-03-23 13:28:55 UTC;24.04;0.00;8.74;30.60;1.09;0.00;0.00;0.00;0.00;35.52
2016-03-23 13:28:56 UTC;60.21;0.00;6.81;2.09;0.52;0.00;0.00;0.00;0.00;30.37
2016-03-23 13:28:57 UTC;52.60;0.00;4.17;11.46;0.00;0.00;0.52;0.00;0.00;31.25
2016-03-23 13:28:58 UTC;68.91;0.00;4.66;11.92;0.00;0.00;0.00;0.00;0.00;14.51
2016-03-23 13:28:59 UTC;74.75;0.00;12.12;0.51;0.00;0.00;0.00;0.00;0.00;12.63
2016-03-23 13:29:00 UTC;56.42;0.00;10.61;1.68;1.12;0.00;0.56;0.00;0.00;29.61
2016-03-23 13:29:01 UTC;70.74;0.00;10.64;1.06;0.53;0.00;0.00;0.00;0.00;17.02
2016-03-23 13:29:02 UTC;81.63;0.00;12.24;0.00;0.00;0.00;0.51;0.00;0.00;5.61
2016-03-23 13:29:03 UTC;71.88;0.00;17.19;1.04;0.00;0.00;0.00;0.00;0.00;9.90
2016-03-23 13:29:04 UTC;55.96;0.00;28.50;0.52;0.52;0.00;0.52;0.00;0.00;13.99
2016-03-23 13:29:05 UTC;80.71;0.00;12.18;0.51;0.00;0.00;1.02;0.00;0.00;5.58
2016-03-23 13:29:06 UTC;31.61;0.00;7.77;2.07;0.52;0.00;0.00;0.00;0.00;58.03
2016-03-23 13:29:07 UTC;14.36;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;83.08
2016-03-23 13:29:08 UTC;12.82;0.00;3.59;0.00;0.00;0.00;0.00;0.00;0.00;83.59
2016-03-23 13:29:09 UTC;13.85;0.00;2.56;0.00;0.51;0.00;0.00;0.00;0.00;83.08
2016-03-23 13:29:10 UTC;12.89;0.00;2.58;0.00;0.00;0.00;0.52;0.00;0.00;84.02
2016-03-23 13:29:11 UTC;14.29;0.00;3.06;0.00;0.00;0.00;0.00;0.00;0.00;82.65
2016-03-23 13:29:12 UTC;20.83;0.00;3.12;0.00;0.00;0.00;0.00;0.00;0.00;76.04
2016-03-23 13:29:13 UTC;13.85;0.00;2.56;0.00;0.51;0.00;0.00;0.00;0.00;83.08
2016-03-23 13:29:14 UTC;13.33;0.00;2.56;0.51;0.00;0.00;0.00;0.00;0.00;83.59
2016-03-23 13:29:15 UTC;14.29;0.00;2.55;0.00;0.00;0.00;0.00;0.00;0.00;83.16
2016-03-23 13:29:16 UTC;13.92;0.00;2.06;0.00;0.00;0.00;0.00;0.00;0.00;84.02
2016-03-23 13:29:17 UTC;14.29;0.00;2.55;0.00;0.51;0.00;0.00;0.00;0.00;82.65
2016-03-23 13:29:18 UTC;12.89;0.00;3.09;0.00;0.00;0.00;0.00;0.00;0.00;84.02
2016-03-23 13:29:19 UTC;19.59;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;77.84
2016-03-23 13:29:20 UTC;13.27;0.51;3.57;0.00;0.00;0.00;0.00;0.00;0.00;82.65
2016-03-23 13:29:21 UTC;13.71;0.00;2.54;0.51;0.51;0.00;0.51;0.00;0.00;82.23
2016-03-23 13:29:22 UTC;26.80;0.00;3.09;0.00;0.00;0.00;0.00;0.00;0.00;70.10
2016-03-23 13:29:23 UTC;12.31;0.00;3.08;0.00;0.00;0.00;0.00;0.00;0.00;84.62
2016-03-23 13:29:24 UTC;15.54;0.00;3.63;0.00;0.00;0.00;0.00;0.00;0.00;80.83
2016-03-23 13:29:25 UTC;11.68;0.00;2.03;0.51;0.00;0.00;0.00;0.00;0.00;85.79
2016-03-23 13:29:26 UTC;15.90;0.00;3.08;0.00;0.51;0.00;0.00;0.00;0.00;80.51
2016-03-23 13:29:27 UTC;11.28;0.00;2.05;0.00;0.00;0.00;0.00;0.00;0.00;86.67
2016-03-23 13:29:28 UTC;15.54;0.00;2.59;0.00;0.00;0.00;0.00;0.00;0.00;81.87
2016-03-23 13:29:29 UTC;11.73;0.00;2.55;0.00;0.00;0.00;0.00;0.00;0.00;85.71
2016-03-23 13:29:30 UTC;15.03;0.00;3.11;0.00;0.52;0.00;0.00;0.00;0.00;81.35
2016-03-23 13:29:31 UTC;11.28;0.00;2.05;0.00;0.00;0.00;0.00;0.00;0.00;86.67
2016-03-23 13:29:32 UTC;23.71;0.00;3.61;0.00;0.00;0.00;0.52;0.00;0.00;72.16
2016-03-23 13:29:33 UTC;11.62;0.00;3.03;0.51;0.00;0.00;0.00;0.00;0.00;84.85
2016-03-23 13:29:34 UTC;22.05;0.00;3.59;0.00;0.51;0.00;0.00;0.00;0.00;73.85
2016-03-23 13:29:35 UTC;11.86;0.00;2.06;0.00;0.00;0.00;0.00;0.00;0.00;86.08
2016-03-23 13:29:36 UTC;16.41;0.00;3.08;0.00;0.00;0.00;0.00;0.00;0.00;80.51
2016-03-23 13:29:37 UTC;11.86;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;85.57
2016-03-23 13:29:38 UTC;17.44;0.00;3.08;0.00;0.51;0.00;0.00;0.00;0.00;78.97
2016-03-23 13:29:39 UTC;11.73;0.00;2.04;0.00;0.00;0.00;0.00;0.00;0.00;86.22
2016-03-23 13:29:40 UTC;15.38;0.00;3.59;0.00;0.00;0.00;0.00;0.00;0.00;81.03
2016-03-23 13:29:41 UTC;10.71;0.00;2.04;0.51;0.00;0.00;0.51;0.00;0.00;86.22
2016-03-23 13:29:42 UTC;26.02;0.00;4.08;0.00;0.51;0.00;0.00;0.00;0.00;69.39
2016-03-23 13:29:43 UTC;13.92;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;83.51
2016-03-23 13:29:44 UTC;13.92;0.00;3.09;0.00;0.00;0.00;0.00;0.00;0.00;82.99
2016-03-23 13:29:45 UTC;68.84;0.00;8.54;0.50;0.00;0.00;0.50;0.00;0.00;21.61
2016-03-23 13:29:46 UTC;35.98;0.00;21.16;19.58;3.17;0.00;0.00;0.00;0.00;20.11
2016-03-23 13:29:47 UTC;30.27;0.00;20.00;32.97;2.70;0.00;0.00;0.00;0.00;14.05
2016-03-23 13:29:48 UTC;30.16;0.00;20.11;41.27;2.12;0.00;0.53;0.00;0.00;5.82
2016-03-23 13:29:49 UTC;46.81;0.00;10.64;37.77;0.53;0.00;0.00;0.00;0.00;4.26
2016-03-23 13:29:50 UTC;28.12;0.52;9.90;50.00;0.52;0.00;0.52;0.00;0.00;10.42
2016-03-23 13:29:51 UTC;34.72;0.00;9.84;46.63;0.52;0.00;0.52;0.00;0.00;7.77
2016-03-23 13:29:52 UTC;50.26;0.00;7.94;37.57;0.53;0.00;0.00;0.00;0.00;3.70
2016-03-23 13:29:53 UTC;70.83;0.00;18.23;6.77;1.56;0.00;0.52;0.00;0.00;2.08
2016-03-23 13:29:54 UTC;48.42;0.00;18.95;13.68;2.63;0.00;0.53;0.00;0.00;15.79
2016-03-23 13:29:55 UTC;63.54;0.00;19.79;11.46;1.56;0.00;0.00;0.00;0.00;3.65
2016-03-23 13:29:56 UTC;45.50;0.00;17.99;31.75;1.59;0.00;0.00;0.00;0.00;3.17
2016-03-23 13:29:57 UTC;44.74;0.00;19.47;32.63;1.05;0.00;0.53;0.00;0.00;1.58
2016-03-23 13:29:58 UTC;52.31;0.51;45.64;1.03;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:59 UTC;70.56;0.00;19.80;7.61;1.02;0.00;0.51;0.00;0.00;0.51
2016-03-23 13:30:00 UTC;76.92;0.00;16.92;5.64;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:01 UTC;80.30;0.00;17.17;2.02;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:30:02 UTC;82.50;0.00;14.50;1.00;1.00;0.00;0.50;0.00;0.00;0.50
2016-03-23 13:30:03 UTC;90.95;0.00;8.04;1.01;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:04 UTC;78.50;0.00;16.50;3.00;1.00;0.00;0.00;0.00;0.00;1.00
2016-03-23 13:30:05 UTC;80.10;0.51;13.78;4.59;0.51;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:30:06 UTC;87.88;0.00;9.60;2.02;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:30:07 UTC;90.55;0.00;7.46;0.00;0.00;0.00;1.49;0.00;0.00;0.50
2016-03-23 13:30:08 UTC;87.50;0.00;9.00;2.00;0.50;0.00;0.50;0.00;0.00;0.50
2016-03-23 13:30:09 UTC;89.00;0.00;10.50;0.00;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:10 UTC;92.46;0.00;5.03;2.51;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:11 UTC;88.94;0.00;10.05;0.50;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:12 UTC;89.45;0.00;7.04;2.01;0.50;0.00;0.00;0.00;0.00;1.01
2016-03-23 13:30:13 UTC;62.18;0.00;5.18;23.83;0.00;0.00;0.00;0.00;0.00;8.81
2016-03-23 13:30:14 UTC;33.33;0.00;7.29;15.62;1.04;0.00;0.52;0.00;0.00;42.19
2016-03-23 13:30:15 UTC;61.93;0.00;30.96;1.02;0.00;0.00;0.51;0.00;0.00;5.58
2016-03-23 13:30:16 UTC;79.80;0.00;13.13;3.03;2.02;0.00;0.00;0.00;0.00;2.02
2016-03-23 13:30:17 UTC;77.55;0.00;10.71;9.69;0.51;0.00;0.00;0.00;0.00;1.53
2016-03-23 13:30:18 UTC;81.44;0.00;13.40;3.09;0.52;0.00;0.00;0.00;0.00;1.55
2016-03-23 13:30:19 UTC;90.91;0.00;6.57;2.02;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:30:20 UTC;81.35;0.00;9.33;4.66;0.52;0.00;0.52;0.00;0.00;3.63
2016-03-23 13:30:21 UTC;68.59;0.00;10.47;2.62;1.05;0.00;1.57;0.00;0.00;15.71
2016-03-23 13:30:22 UTC;63.54;0.00;13.54;7.81;1.04;0.00;2.60;0.00;0.00;11.46
2016-03-23 13:30:23 UTC;67.88;0.00;9.84;6.22;0.52;0.00;2.59;0.00;0.00;12.95
2016-03-23 13:30:24 UTC;72.02;0.00;8.81;4.15;0.52;0.00;2.59;0.00;0.00;11.92
2016-03-23 13:30:25 UTC;72.73;0.00;6.57;17.17;0.00;0.00;3.54;0.00;0.00;0.00
2016-03-23 13:30:26 UTC;81.54;0.00;10.26;2.05;0.51;0.00;1.54;0.00;0.00;4.10
2016-03-23 13:30:27 UTC;90.45;0.00;9.05;0.00;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-23 13:30:28 UTC;84.80;0.00;7.35;6.86;0.00;0.00;0.00;0.00;0.00;0.98
2016-03-23 13:30:29 UTC;88.08;0.00;10.88;0.52;0.00;0.00;0.00;0.00;0.00;0.52
2016-03-23 13:30:30 UTC;87.37;0.00;8.08;4.55;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:31 UTC;61.66;0.00;9.84;27.46;0.52;0.00;0.00;0.00;0.00;0.52
2016-03-23 13:30:32 UTC;69.54;0.00;9.14;8.63;0.00;0.00;0.00;0.00;0.00;12.69
2016-03-23 13:30:33 UTC;82.56;0.00;9.23;0.00;0.00;0.00;0.51;0.00;0.00;7.69
2016-03-23 13:30:34 UTC;90.50;0.00;8.50;0.50;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-23 13:30:35 UTC;91.46;0.00;7.04;0.00;0.00;0.00;0.00;0.00;0.00;1.51
2016-03-23 13:30:36 UTC;87.94;0.00;11.56;0.00;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-23 13:30:37 UTC;85.64;0.00;12.87;0.50;0.00;0.00;0.50;0.00;0.00;0.50
2016-03-23 13:30:38 UTC;88.00;0.00;11.50;0.00;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-23 13:30:39 UTC;85.93;0.00;13.07;0.50;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:40 UTC;84.42;0.00;14.57;0.00;0.50;0.00;0.00;0.00;0.00;0.50
2016-03-23 13:30:41 UTC;64.80;0.00;8.67;19.90;0.00;0.00;0.00;0.00;0.00;6.63
2016-03-23 13:30:42 UTC;58.73;0.00;16.93;11.64;1.59;0.00;0.00;0.00;0.00;11.11
2016-03-23 13:30:43 UTC;31.09;0.00;4.66;30.57;0.52;0.00;0.52;0.00;0.00;32.64
2016-03-23 13:30:44 UTC;54.79;0.00;19.15;13.83;1.06;0.00;0.00;0.00;0.00;11.17
2016-03-23 13:30:45 UTC;65.10;0.00;12.50;4.17;1.04;0.00;0.00;0.00;0.00;17.19
2016-03-23 13:30:46 UTC;67.89;0.00;14.21;5.26;1.05;0.00;0.53;0.00;0.00;11.05
2016-03-23 13:30:47 UTC;71.50;0.00;11.92;2.07;0.52;0.00;0.00;0.00;0.00;13.99
2016-03-23 13:30:48 UTC;39.27;0.00;17.80;32.46;0.00;0.00;0.52;0.00;0.00;9.95
2016-03-23 13:30:49 UTC;41.71;0.00;17.65;19.79;1.60;0.00;0.00;0.00;0.00;19.25
2016-03-23 13:30:50 UTC;56.48;0.00;14.51;8.29;0.52;0.00;0.52;0.00;0.00;19.69
2016-03-23 13:30:51 UTC;52.66;0.00;18.62;13.83;2.13;0.00;0.00;0.00;0.00;12.77
2016-03-23 13:30:52 UTC;59.59;0.52;18.13;10.88;0.00;0.00;0.52;0.00;0.00;10.36
2016-03-23 13:30:53 UTC;79.80;0.00;12.12;4.55;1.01;0.00;0.00;0.00;0.00;2.53
2016-03-23 13:30:54 UTC;80.20;0.00;9.14;5.08;0.51;0.00;0.00;0.00;0.00;5.08
2016-03-23 13:30:55 UTC;41.15;0.00;8.85;1.04;0.52;0.00;0.00;0.00;0.00;48.44
2016-03-23 13:30:56 UTC;50.00;0.00;8.33;4.17;0.00;0.00;0.52;0.00;0.00;36.98
2016-03-23 13:30:57 UTC;76.12;0.50;12.44;2.99;0.50;0.00;0.00;0.00;0.00;7.46
2016-03-23 13:30:58 UTC;58.25;0.00;13.92;0.52;0.00;0.00;0.00;0.00;0.00;27.32
2016-03-23 13:30:59 UTC;40.10;0.51;6.60;1.52;0.00;0.00;0.51;0.00;0.00;50.76
2016-03-23 13:31:00 UTC;41.84;0.00;7.14;0.51;0.51;0.00;0.51;0.00;0.00;49.49
2016-03-23 13:31:01 UTC;35.23;0.00;3.63;1.55;0.00;0.00;0.00;0.00;0.00;59.59
2016-03-23 13:31:02 UTC;42.19;0.00;5.73;0.52;0.00;0.00;0.00;0.00;0.00;51.56
2016-03-23 13:31:03 UTC;60.51;0.00;8.72;0.51;0.00;0.00;0.00;0.00;0.00;30.26
2016-03-23 13:31:04 UTC;80.60;0.00;18.41;0.00;0.00;0.00;0.50;0.00;0.00;0.50
2016-03-23 13:31:05 UTC;85.00;0.00;15.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:06 UTC;89.50;0.00;10.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:07 UTC;94.53;0.00;3.98;0.50;0.00;0.00;0.00;0.00;0.00;1.00
2016-03-23 13:31:08 UTC;70.77;0.00;6.15;0.51;0.00;0.00;0.00;0.00;0.00;22.56
2016-03-23 13:31:09 UTC;44.10;0.00;4.10;0.51;0.00;0.00;0.51;0.00;0.00;50.77
2016-03-23 13:31:10 UTC;57.22;0.00;13.92;6.19;0.52;0.00;0.00;0.00;0.00;22.16
2016-03-23 13:31:11 UTC;37.85;0.00;10.73;25.99;0.56;0.00;0.56;0.00;0.00;24.29
2016-03-23 13:31:12 UTC;39.66;0.00;15.64;18.99;0.56;0.00;0.00;0.00;0.00;25.14
2016-03-23 13:31:13 UTC;42.37;0.00;14.12;19.77;0.00;0.00;0.00;0.00;0.00;23.73
2016-03-23 13:31:14 UTC;48.60;0.00;17.32;13.97;0.56;0.00;0.56;0.00;0.00;18.99
2016-03-23 13:31:15 UTC;35.91;0.00;18.78;21.55;0.55;0.00;0.00;0.00;0.00;23.20
2016-03-23 13:31:16 UTC;52.91;0.00;11.64;10.05;1.59;0.00;0.00;0.00;0.00;23.81
2016-03-23 13:31:17 UTC;77.84;0.00;7.22;5.67;0.00;0.00;0.00;0.00;0.00;9.28
2016-03-23 13:31:18 UTC;89.95;0.00;8.04;0.50;0.50;0.00;0.00;0.00;0.00;1.01
2016-03-23 13:31:19 UTC;90.91;0.00;7.07;1.01;0.00;0.00;0.51;0.00;0.00;0.51
2016-03-23 13:31:20 UTC;72.43;0.00;7.57;10.27;0.54;0.00;0.54;0.00;0.00;8.65
2016-03-23 13:31:21 UTC;56.22;0.00;12.43;12.43;1.08;0.00;0.54;0.00;0.00;17.30
2016-03-23 13:31:22 UTC;57.38;0.00;10.38;18.03;0.55;0.00;0.55;0.00;0.00;13.11
2016-03-23 13:31:23 UTC;65.57;0.00;9.84;18.58;0.00;0.00;1.09;0.00;0.00;4.92
2016-03-23 13:31:24 UTC;70.27;0.00;8.11;8.11;0.54;0.00;0.54;0.00;0.00;12.43
2016-03-23 13:31:25 UTC;64.74;0.00;12.63;7.89;1.05;0.00;0.53;0.00;0.00;13.16
2016-03-23 13:31:26 UTC;68.42;0.00;10.53;6.84;1.05;0.00;1.05;0.00;0.00;12.11
2016-03-23 13:31:27 UTC;89.80;0.00;8.16;1.53;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:31:28 UTC;63.64;0.00;9.09;16.58;0.53;0.00;1.60;0.00;0.00;8.56
2016-03-23 13:31:29 UTC;51.85;0.00;7.94;19.58;0.00;0.00;0.53;0.00;0.00;20.11
2016-03-23 13:31:30 UTC;55.37;0.00;12.99;14.69;0.56;0.00;0.56;0.00;0.00;15.82
2016-03-23 13:31:31 UTC;70.59;0.00;9.63;8.02;0.00;0.00;0.53;0.00;0.00;11.23
2016-03-23 13:31:32 UTC;87.24;0.00;8.16;1.02;0.00;0.00;1.02;0.00;0.00;2.55
2016-03-23 13:31:33 UTC;83.94;0.00;8.81;3.11;0.00;0.00;1.55;0.00;0.00;2.59
2016-03-23 13:31:34 UTC;76.84;0.53;8.95;7.37;0.53;0.00;0.53;0.00;0.00;5.26
2016-03-23 13:31:35 UTC;60.34;0.00;10.61;13.41;0.00;0.00;0.56;0.00;0.00;15.08
2016-03-23 13:31:36 UTC;66.30;0.00;9.78;10.33;0.54;0.00;0.54;0.00;0.00;12.50
2016-03-23 13:31:37 UTC;51.83;0.00;9.95;16.75;0.52;0.00;0.52;0.00;0.00;20.42
2016-03-23 13:31:38 UTC;90.50;0.00;7.50;0.50;0.50;0.00;0.00;0.00;0.00;1.00
2016-03-23 13:31:39 UTC;92.00;0.00;7.50;0.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:40 UTC;86.43;0.00;2.51;11.06;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:41 UTC;59.90;0.00;4.57;35.03;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:42 UTC;43.30;0.00;4.12;52.58;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:43 UTC;52.04;0.00;4.59;42.86;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:31:44 UTC;48.17;0.00;3.66;48.17;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:45 UTC;24.10;0.00;3.59;71.79;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:46 UTC;44.33;0.00;3.61;52.06;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:47 UTC;76.44;0.00;8.90;13.61;0.00;0.00;1.05;0.00;0.00;0.00
