# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-23 13:27:58 UTC;17049.00;15443.00;22434.00;0.00;26881.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:59 UTC;12104.00;145.00;3576.00;0.00;109.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:00 UTC;21765.00;24023.00;10136.00;0.00;9117.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:01 UTC;12020.00;2255.00;13381.00;0.00;15740.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:02 UTC;12256.00;119.00;715.00;0.00;138.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:03 UTC;21760.00;26191.00;10130.00;0.00;23660.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:04 UTC;12177.00;201.00;9075.00;0.00;701.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:05 UTC;11084.00;1265.00;1079.00;0.00;511.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:06 UTC;20365.00;25321.00;23782.00;1.00;24755.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:07 UTC;27475.25;273.27;3673.27;0.00;3018.81;0.00;0.00;0.00;0.00
2016-03-23 13:28:08 UTC;19171.00;3123.00;29474.00;0.00;43796.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:09 UTC;0.00;18719.00;25224.00;0.00;3484.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:10 UTC;0.00;11.00;504.00;0.00;145.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:11 UTC;0.00;24.00;1726.00;0.00;172.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:12 UTC;0.00;11.00;389.00;0.00;450.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:13 UTC;0.00;10.00;264.00;0.00;100.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:14 UTC;0.00;19898.00;1233.00;0.00;579.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:15 UTC;0.00;12.00;499.00;0.00;103.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:16 UTC;0.00;11.00;812.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:17 UTC;0.00;14.00;302.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:18 UTC;0.00;11.00;296.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:19 UTC;0.00;15.00;1060.00;0.00;376.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:20 UTC;0.00;11.00;620.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:21 UTC;0.00;24.00;2106.00;0.00;171.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:22 UTC;0.00;11.00;402.00;0.00;343.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:23 UTC;0.00;10.00;126.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:24 UTC;0.00;11.00;494.00;0.00;118.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:25 UTC;0.00;733.00;1989.00;0.00;103.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:26 UTC;0.00;12.00;1938.00;0.00;127.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:27 UTC;0.00;10.00;161.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:28 UTC;0.00;11.00;264.00;0.00;109.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:29 UTC;0.00;11.00;224.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:30 UTC;0.00;11.00;268.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:31 UTC;0.00;28.00;922.00;0.00;172.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:32 UTC;0.00;11.00;231.00;0.00;183.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:33 UTC;0.00;10.00;1136.00;0.00;519.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:34 UTC;0.00;11.00;443.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:35 UTC;0.00;10.00;305.00;0.00;100.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:36 UTC;0.00;15.00;2437.00;0.00;831.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:37 UTC;0.00;10.00;425.00;0.00;101.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:38 UTC;536.00;12.00;22921.00;6.00;6902.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:39 UTC;0.00;99.00;220.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:40 UTC;0.00;10.00;371.00;0.00;108.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:41 UTC;0.00;24.00;3533.00;0.00;598.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:42 UTC;0.00;11.00;517.00;0.00;142.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:43 UTC;64.00;23.00;22589.00;2.00;7116.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:44 UTC;0.00;744.00;4531.00;0.00;1385.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:45 UTC;0.00;10.00;315.00;0.00;101.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:46 UTC;0.00;11.00;477.00;0.00;126.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:47 UTC;0.00;10.00;301.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:48 UTC;0.00;10.00;333.00;0.00;109.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:49 UTC;0.00;39.00;43296.00;0.00;7567.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:50 UTC;0.00;11.00;64.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:51 UTC;0.00;27.00;348.00;0.00;171.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:52 UTC;0.00;11.00;63.00;0.00;222.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:53 UTC;0.00;11.00;110.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:54 UTC;7563.00;1051.00;101850.00;13.00;29866.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:55 UTC;64671.00;1577.00;61952.00;517.00;15965.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:56 UTC;4962.38;556.44;72903.96;51.49;22447.52;0.00;0.00;0.00;0.00
2016-03-23 13:28:57 UTC;20688.00;54.00;46067.00;114.00;16346.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:58 UTC;8492.00;12.00;33697.00;21.00;13727.00;0.00;0.00;0.00;0.00
2016-03-23 13:28:59 UTC;419.80;38.61;74756.44;2.97;33910.89;0.00;0.00;0.00;0.00
2016-03-23 13:29:00 UTC;2396.00;951.00;90287.00;21.00;32265.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:01 UTC;1212.00;41.00;98554.00;13.00;31382.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:02 UTC;444.00;68.00;110704.00;5.00;37348.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:03 UTC;492.00;244.00;108578.00;2.00;40763.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:04 UTC;376.00;161.00;134154.00;5.00;71493.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:05 UTC;1924.75;1673.27;116160.40;7.92;30400.99;0.00;0.00;0.00;0.00
2016-03-23 13:29:06 UTC;320.00;738.00;66315.00;0.00;49665.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:07 UTC;0.00;12.00;37096.00;0.00;10298.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:08 UTC;0.00;11.00;37712.00;0.00;13531.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:09 UTC;0.00;12.00;39510.00;0.00;11100.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:10 UTC;0.00;11.00;35611.00;0.00;12762.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:11 UTC;0.00;12.00;38543.00;0.00;10267.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:12 UTC;0.00;29.00;38193.00;0.00;14527.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:13 UTC;0.00;12.00;38438.00;0.00;10122.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:14 UTC;0.00;204.00;35348.00;0.00;13718.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:15 UTC;0.00;11.00;38184.00;0.00;10267.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:16 UTC;0.00;11.00;34992.00;0.00;13138.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:17 UTC;0.00;12.00;38333.00;0.00;10308.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:18 UTC;0.00;15.00;34980.00;0.00;13805.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:19 UTC;0.00;736.00;49411.00;0.00;11260.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:20 UTC;0.00;12.00;36518.00;0.00;14210.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:21 UTC;0.00;11.00;38677.00;0.00;10883.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:22 UTC;0.00;25.00;36555.00;0.00;12715.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:23 UTC;0.00;12.00;35404.00;0.00;11246.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:24 UTC;0.00;24.00;42509.00;0.00;13535.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:25 UTC;0.00;11.00;31582.00;0.00;10456.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:26 UTC;0.00;331.00;42084.00;0.00;13583.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:27 UTC;0.00;11.00;31269.00;0.00;9835.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:28 UTC;0.00;11.00;41819.00;0.00;13572.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:29 UTC;0.00;225.00;31473.00;0.00;10316.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:30 UTC;0.00;16.00;43382.00;0.00;13873.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:31 UTC;0.00;11.00;31750.00;0.00;9877.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:32 UTC;0.00;30.00;43407.00;0.00;13216.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:33 UTC;0.00;11.00;33103.00;0.00;10710.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:34 UTC;0.00;62.00;61591.00;0.00;13098.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:35 UTC;0.00;11.00;30394.00;0.00;10360.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:36 UTC;0.00;11.00;43112.00;0.00;13701.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:37 UTC;0.00;12.00;33451.00;0.00;10202.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:38 UTC;0.00;12.00;43348.00;0.00;13587.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:39 UTC;0.00;15.00;31557.00;0.00;10411.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:40 UTC;0.00;12.00;42173.00;0.00;13102.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:41 UTC;0.00;11.00;31667.00;0.00;9882.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:42 UTC;0.00;25.00;39291.00;0.00;10300.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:43 UTC;0.00;12.00;36340.00;0.00;13221.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:44 UTC;0.00;12.00;38778.00;0.00;10308.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:45 UTC;392.08;490.10;83983.17;0.00;10092.08;0.00;0.00;0.00;0.00
2016-03-23 13:29:46 UTC;13573.00;4803.00;89797.00;20.00;29489.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:47 UTC;41307.00;5579.00;79550.00;210.00;30072.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:48 UTC;83734.00;1571.00;78951.00;334.00;28577.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:49 UTC;90375.25;1677.23;77928.71;428.71;16848.51;0.00;0.00;0.00;0.00
2016-03-23 13:29:50 UTC;67515.00;1209.00;56618.00;371.00;15686.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:51 UTC;58968.00;358.00;58854.00;106.00;20683.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:52 UTC;58731.00;1850.00;66582.00;434.00;13021.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:53 UTC;39161.00;2173.00;99329.00;327.00;24762.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:54 UTC;16906.00;6695.00;85584.00;55.00;29291.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:55 UTC;36162.00;1610.00;104470.00;44.00;31357.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:56 UTC;24796.04;6809.90;77193.07;48.51;22796.04;0.00;0.00;0.00;0.00
2016-03-23 13:29:57 UTC;49649.00;1431.00;77503.00;231.00;51587.00;0.00;0.00;0.00;0.00
2016-03-23 13:29:58 UTC;32593.00;3615.00;139847.00;67.00;145044.00;0.00;1080.00;1066.00;98.70
2016-03-23 13:29:59 UTC;32218.00;3673.00;84408.00;158.00;65014.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:00 UTC;41258.00;4887.00;61420.00;165.00;23244.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:01 UTC;22688.00;1755.00;89507.00;43.00;54217.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:02 UTC;14572.00;2456.00;114059.00;2.00;27412.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:03 UTC;11496.00;1202.00;77432.00;31.00;23929.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:04 UTC;27214.85;2319.80;76178.22;82.18;23454.46;0.00;0.00;0.00;0.00
2016-03-23 13:30:05 UTC;31523.76;6835.64;60058.42;31.68;27356.44;9639.60;0.00;9438.61;97.91
2016-03-23 13:30:06 UTC;9196.00;3428.00;59478.00;7.00;35575.00;21249.00;1128.00;21803.00;97.43
2016-03-23 13:30:07 UTC;6936.00;6462.00;26353.00;6.00;29805.00;17027.00;0.00;16801.00;98.67
2016-03-23 13:30:08 UTC;9105.00;21330.00;22332.00;5.00;29747.00;16393.00;0.00;15601.00;95.17
2016-03-23 13:30:09 UTC;13032.67;19656.44;39134.65;9.90;31393.07;12048.51;1070.30;12661.39;96.51
2016-03-23 13:30:10 UTC;10000.00;3389.00;18442.00;6.00;20516.00;18377.00;0.00;17393.00;94.65
2016-03-23 13:30:11 UTC;8251.00;3076.00;37303.00;9.00;29265.00;22744.00;1144.00;22131.00;92.64
2016-03-23 13:30:12 UTC;7225.00;953.00;9712.00;1.00;25153.00;16831.00;0.00;15336.00;91.12
2016-03-23 13:30:13 UTC;4740.00;44436.00;13234.00;13.00;20926.00;2093.00;0.00;1945.00;92.93
2016-03-23 13:30:14 UTC;6039.60;3054.46;62409.90;1.98;13233.66;0.00;0.00;0.00;0.00
2016-03-23 13:30:15 UTC;4521.00;3947.00;133839.00;10.00;60488.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:16 UTC;6769.31;1795.05;81664.36;0.99;20375.25;0.00;0.00;0.00;0.00
2016-03-23 13:30:17 UTC;7291.00;2787.00;52997.00;12.00;17671.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:18 UTC;38875.00;1328.00;71847.00;266.00;31934.00;13507.00;0.00;12035.00;89.10
2016-03-23 13:30:19 UTC;59500.00;655.00;38627.00;522.00;29823.00;20418.00;0.00;18329.00;89.77
2016-03-23 13:30:20 UTC;30270.00;1196.00;49919.00;264.00;21057.00;7719.00;0.00;6905.00;89.45
2016-03-23 13:30:21 UTC;4391.00;1916.00;52853.00;2.00;43161.00;9942.00;0.00;8696.00;87.47
2016-03-23 13:30:22 UTC;5672.00;4077.00;66906.00;0.00;39593.00;5735.00;0.00;5168.00;90.11
2016-03-23 13:30:23 UTC;5811.00;3870.00;54947.00;2.00;39345.00;5709.00;0.00;5101.00;89.35
2016-03-23 13:30:24 UTC;2442.00;27720.00;49595.00;0.00;40892.00;5672.00;0.00;4967.00;87.57
2016-03-23 13:30:25 UTC;924.00;1611.00;36493.00;0.00;52403.00;11295.00;0.00;10117.00;89.57
2016-03-23 13:30:26 UTC;3315.00;1568.00;72663.00;1.00;37998.00;14405.00;0.00;13089.00;90.86
2016-03-23 13:30:27 UTC;1580.20;336.63;32246.53;5.94;22845.54;8317.82;0.00;7343.56;88.29
2016-03-23 13:30:28 UTC;708.00;641.00;24818.00;2.00;22271.00;8706.00;446.00;7411.00;80.98
2016-03-23 13:30:29 UTC;4924.00;90359.00;30958.00;6.00;29813.00;10350.00;254.00;8686.00;81.91
2016-03-23 13:30:30 UTC;2084.00;28519.00;35297.00;0.00;19368.00;1251.00;2813.00;3805.00;93.63
2016-03-23 13:30:31 UTC;4720.00;60273.00;38163.00;0.00;21481.00;0.00;5450.00;4936.00;90.57
2016-03-23 13:30:32 UTC;8888.00;28547.00;32720.00;0.00;27520.00;14692.00;110.00;13572.00;91.69
2016-03-23 13:30:33 UTC;4616.00;89.00;40827.00;2.00;32908.00;10296.00;4480.00;13703.00;92.74
2016-03-23 13:30:34 UTC;8828.00;66537.00;27317.00;0.00;24511.00;10116.00;0.00;9434.00;93.26
2016-03-23 13:30:35 UTC;12273.27;1593.07;30439.60;5.94;26309.90;9885.15;0.00;9258.42;93.66
2016-03-23 13:30:36 UTC;9460.00;66390.00;38791.00;2.00;25394.00;9888.00;0.00;9290.00;93.95
2016-03-23 13:30:37 UTC;9314.85;10559.41;25830.69;0.00;22953.47;9692.08;0.00;8356.44;86.22
2016-03-23 13:30:38 UTC;4140.00;45823.00;27161.00;0.00;22172.00;4862.00;0.00;4636.00;95.35
2016-03-23 13:30:39 UTC;9230.00;4573.00;42269.00;1.00;58386.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:40 UTC;4454.00;98256.00;49963.00;0.00;16726.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:41 UTC;8732.00;12450.00;36883.00;0.00;68765.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:42 UTC;13161.00;8503.00;85207.00;1.00;32523.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:43 UTC;3858.42;1354.46;50086.14;2.97;15689.11;0.00;0.00;0.00;0.00
2016-03-23 13:30:44 UTC;21390.00;7260.00;111065.00;26.00;41313.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:45 UTC;9402.00;1948.00;55565.00;1.00;18524.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:46 UTC;4723.00;2302.00;52832.00;1.00;21699.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:47 UTC;1580.00;17495.00;51385.00;10.00;19337.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:48 UTC;12705.00;68647.00;60111.00;0.00;46251.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:49 UTC;15656.00;9270.00;84114.00;17.00;49049.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:50 UTC;19153.00;1705.00;84910.00;157.00;21209.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:51 UTC;31826.00;3431.00;88726.00;118.00;27430.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:52 UTC;35610.00;1441.00;99018.00;51.00;36423.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:53 UTC;4169.31;33836.63;60764.36;2.97;18322.77;0.00;0.00;0.00;0.00
2016-03-23 13:30:54 UTC;7763.00;7334.00;50048.00;5.00;15702.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:55 UTC;4296.00;1516.00;68945.00;4.00;36720.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:56 UTC;23296.00;8356.00;80471.00;20.00;28825.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:57 UTC;3516.83;2888.12;83711.88;3.96;27019.80;0.00;0.00;0.00;0.00
2016-03-23 13:30:58 UTC;632.00;1226.00;69931.00;0.00;34165.00;0.00;0.00;0.00;0.00
2016-03-23 13:30:59 UTC;256.00;660.00;36893.00;0.00;11940.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:00 UTC;388.00;955.00;56239.00;0.00;14333.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:01 UTC;192.00;508.00;45525.00;0.00;13734.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:02 UTC;1412.00;2185.00;50379.00;0.00;16616.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:03 UTC;240.00;535.00;81695.00;0.00;38183.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:04 UTC;776.00;117.00;206231.00;4.00;74639.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:05 UTC;4756.00;2426.00;106317.00;0.00;37566.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:06 UTC;1204.00;2891.00;53253.00;0.00;31715.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:07 UTC;256.00;3573.00;29618.00;0.00;10377.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:08 UTC;192.00;572.00;40468.00;0.00;11179.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:09 UTC;260.00;604.00;45313.00;0.00;17409.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:10 UTC;4518.00;19760.00;55690.00;7.00;64222.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:11 UTC;11556.00;58.00;48833.00;0.00;13037.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:12 UTC;10328.00;1175.00;41347.00;0.00;13579.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:13 UTC;9476.00;143.00;42607.00;0.00;10810.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:14 UTC;20909.00;14084.00;58045.00;1.00;21442.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:15 UTC;17021.00;36354.00;40925.00;1.00;45712.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:16 UTC;20500.99;265.35;65589.11;38.61;19431.68;0.00;0.00;0.00;0.00
2016-03-23 13:31:17 UTC;8336.00;573.00;49607.00;11.00;17339.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:18 UTC;2816.00;5195.00;42372.00;0.00;27301.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:19 UTC;7169.31;199.01;57948.51;0.99;9134.65;0.00;0.00;0.00;0.00
2016-03-23 13:31:20 UTC;9520.00;29.00;40853.00;1.00;12822.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:21 UTC;11505.00;4398.00;51032.00;0.00;24888.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:22 UTC;19106.00;22387.00;38171.00;0.00;14048.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:23 UTC;26660.00;1140.00;41536.00;0.00;14190.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:24 UTC;22668.00;135.00;43443.00;0.00;16317.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:25 UTC;8999.00;4994.00;68722.00;1.00;35409.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:26 UTC;13158.00;2744.00;44059.00;0.00;19885.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:27 UTC;18688.00;20497.00;33335.00;0.00;13736.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:28 UTC;12464.00;36243.00;35394.00;0.00;12020.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:29 UTC;5488.00;32.00;43376.00;0.00;15416.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:30 UTC;13844.00;15.00;50062.00;0.00;18648.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:31 UTC;33564.00;2160.00;34870.00;0.00;15520.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:32 UTC;36040.00;383.00;34308.00;0.00;21828.00;4962.00;0.00;4675.00;94.22
2016-03-23 13:31:33 UTC;30624.00;831.00;36631.00;1.00;31694.00;14070.00;0.00;13449.00;95.59
2016-03-23 13:31:34 UTC;13108.00;523.00;38328.00;0.00;17782.00;4963.00;0.00;4721.00;95.12
2016-03-23 13:31:35 UTC;21631.68;9752.48;40396.04;0.00;26857.43;13352.48;0.00;12970.30;97.14
2016-03-23 13:31:36 UTC;19036.00;14905.00;43352.00;0.00;33446.00;8521.00;0.00;8191.00;96.13
2016-03-23 13:31:37 UTC;3964.00;735.00;69864.00;1.00;58204.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:38 UTC;3099.00;372.00;37381.00;1.00;13295.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:39 UTC;995.05;88400.00;32058.42;0.00;9339.60;0.00;0.00;0.00;0.00
2016-03-23 13:31:40 UTC;528.00;9024.00;21078.00;2.00;8454.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:41 UTC;829.00;12084.00;37956.00;0.00;16298.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:42 UTC;360.00;4108.00;42254.00;2.00;19456.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:43 UTC;24.00;8296.00;39835.00;1.00;12811.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:44 UTC;8.00;8084.00;42636.00;0.00;14038.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:45 UTC;4.00;3972.00;40644.00;0.00;13441.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:46 UTC;8.00;8068.00;39986.00;0.00;13617.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:47 UTC;25001.98;8983.17;32363.37;0.00;13742.57;0.00;0.00;0.00;0.00
2016-03-23 13:31:48 UTC;22932.00;144.00;50598.00;0.00;16386.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:49 UTC;21256.00;4096.00;44383.00;0.00;17828.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:50 UTC;29788.00;20015.00;34339.00;0.00;13784.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:51 UTC;26164.00;510.00;26641.00;1.00;15254.00;5050.00;0.00;4845.00;95.94
2016-03-23 13:31:52 UTC;13392.00;1153.00;19862.00;0.00;13039.00;0.00;6490.00;6396.00;98.55
2016-03-23 13:31:53 UTC;18807.92;2749.50;44378.22;1.98;32032.67;15352.48;1060.40;15803.96;96.29
2016-03-23 13:31:54 UTC;13796.00;103.00;59554.00;0.00;18127.00;5010.00;0.00;4928.00;98.36
2016-03-23 13:31:55 UTC;12040.00;35.00;43621.00;2.00;23137.00;5015.00;1040.00;5955.00;98.35
2016-03-23 13:31:56 UTC;9872.00;13090.00;40307.00;0.00;16758.00;5025.00;0.00;4914.00;97.79
2016-03-23 13:31:57 UTC;19780.00;16501.00;41850.00;0.00;27273.00;10052.00;0.00;9767.00;97.16
2016-03-23 13:31:58 UTC;4403.00;1322.00;67872.00;0.00;131997.00;0.00;0.00;0.00;0.00
2016-03-23 13:31:59 UTC;58899.00;1405.00;112900.00;410.00;35119.00;0.00;0.00;0.00;0.00
2016-03-23 13:32:00 UTC;27684.00;2244.00;114619.00;173.00;29432.00;0.00;0.00;0.00;0.00
2016-03-23 13:32:01 UTC;5010.00;1980.00;19393.00;14.00;7465.00;0.00;0.00;0.00;0.00
2016-03-23 13:32:02 UTC;9482.00;2442.00;37027.00;9.00;11506.00;0.00;0.00;0.00;0.00
2016-03-23 13:32:03 UTC;16044.00;454.00;29179.00;100.00;10415.00;0.00;0.00;0.00;0.00
2016-03-23 13:32:04 UTC;3796.00;286.00;34370.00;7.00;13419.00;0.00;0.00;0.00;0.00
2016-03-23 13:32:05 UTC;6619.00;1398.00;59898.00;23.00;20181.00;0.00;0.00;0.00;0.00
