# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-22 18:53:19 UTC;22.84;0.00;7.11;1.52;0.00;0.00;0.00;0.00;0.00;68.53
2016-03-22 18:53:20 UTC;40.43;0.00;16.49;13.83;1.60;0.00;0.53;0.00;0.00;27.13
2016-03-22 18:53:21 UTC;38.46;0.00;7.14;20.33;1.10;0.00;0.00;0.00;0.00;32.97
2016-03-22 18:53:22 UTC;67.18;0.00;4.62;0.00;0.00;0.00;0.00;0.00;0.00;28.21
2016-03-22 18:53:23 UTC;53.16;0.00;5.26;10.00;0.00;0.00;0.00;0.00;0.00;31.58
2016-03-22 18:53:24 UTC;80.00;0.00;6.67;6.67;0.00;0.00;0.00;0.00;0.00;6.67
2016-03-22 18:53:25 UTC;71.79;0.00;7.69;4.10;0.00;0.00;0.00;0.00;0.00;16.41
2016-03-22 18:53:26 UTC;63.30;0.00;12.23;1.06;0.53;0.00;0.53;0.00;0.00;22.34
2016-03-22 18:53:27 UTC;60.44;0.00;11.54;0.00;1.10;0.00;0.00;0.00;0.00;26.92
2016-03-22 18:53:28 UTC;80.71;0.00;13.20;0.51;0.00;0.00;0.51;0.00;0.00;5.08
2016-03-22 18:53:29 UTC;75.92;0.00;12.57;0.52;0.00;0.00;0.00;0.00;0.00;10.99
2016-03-22 18:53:30 UTC;60.71;0.00;29.08;1.02;0.51;0.00;0.51;0.00;0.00;8.16
2016-03-22 18:53:31 UTC;71.43;0.00;22.45;0.51;0.00;0.00;0.51;0.00;0.00;5.10
2016-03-22 18:53:32 UTC;62.05;0.00;12.31;0.51;0.00;0.00;0.00;0.00;0.00;25.13
2016-03-22 18:53:33 UTC;21.88;0.00;6.25;0.52;0.52;0.00;0.00;0.00;0.00;70.83
2016-03-22 18:53:34 UTC;22.96;0.00;3.57;0.00;0.00;0.00;0.51;0.00;0.00;72.96
2016-03-22 18:53:35 UTC;21.54;0.00;3.59;0.00;0.00;0.00;0.00;0.00;0.00;74.87
2016-03-22 18:53:36 UTC;13.27;0.00;2.55;0.00;0.51;0.00;0.00;0.00;0.00;83.67
2016-03-22 18:53:37 UTC;15.62;0.00;2.60;0.00;0.00;0.00;0.00;0.00;0.00;81.77
2016-03-22 18:53:38 UTC;12.76;0.00;2.55;0.00;0.00;0.00;0.00;0.00;0.00;84.69
2016-03-22 18:53:39 UTC;13.99;0.00;3.63;0.00;0.00;0.00;0.00;0.00;0.00;82.38
2016-03-22 18:53:40 UTC;13.20;0.00;3.05;0.51;0.51;0.00;0.00;0.00;0.00;82.74
2016-03-22 18:53:41 UTC;13.92;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;83.51
2016-03-22 18:53:42 UTC;14.80;0.00;3.06;0.00;0.00;0.00;0.00;0.00;0.00;82.14
2016-03-22 18:53:43 UTC;13.33;0.00;2.05;0.00;0.00;0.00;0.00;0.00;0.00;84.62
2016-03-22 18:53:44 UTC;25.64;0.00;4.10;0.00;0.00;0.00;0.51;0.00;0.00;69.74
2016-03-22 18:53:45 UTC;10.82;0.00;3.09;0.00;0.52;0.00;0.00;0.00;0.00;85.57
2016-03-22 18:53:46 UTC;15.98;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;81.44
2016-03-22 18:53:47 UTC;11.86;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;85.57
2016-03-22 18:53:48 UTC;15.90;0.00;3.08;0.00;0.00;0.00;0.00;0.00;0.00;81.03
2016-03-22 18:53:49 UTC;11.68;0.00;4.06;0.00;0.51;0.00;0.51;0.00;0.00;83.25
2016-03-22 18:53:50 UTC;13.99;0.00;3.11;0.00;0.00;0.00;0.00;0.00;0.00;82.90
2016-03-22 18:53:51 UTC;13.99;0.00;2.07;0.00;0.00;0.00;0.00;0.00;0.00;83.94
2016-03-22 18:53:52 UTC;19.60;0.00;4.02;0.50;0.00;0.00;0.00;0.00;0.00;75.88
2016-03-22 18:53:53 UTC;16.49;0.00;2.58;0.00;0.52;0.00;0.00;0.00;0.00;80.41
2016-03-22 18:53:54 UTC;21.43;0.00;3.06;0.00;0.00;0.00;0.00;0.00;0.00;75.51
2016-03-22 18:53:55 UTC;14.43;0.00;3.61;0.00;0.00;0.00;0.00;0.00;0.00;81.96
2016-03-22 18:53:56 UTC;13.33;0.00;3.08;0.00;0.00;0.00;0.00;0.00;0.00;83.59
2016-03-22 18:53:57 UTC;13.85;0.00;2.05;0.00;0.51;0.00;0.51;0.00;0.00;83.08
2016-03-22 18:53:58 UTC;14.87;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;82.56
2016-03-22 18:53:59 UTC;15.98;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;81.44
2016-03-22 18:54:00 UTC;16.06;0.00;3.11;0.52;0.00;0.00;0.00;0.00;0.00;80.31
2016-03-22 18:54:01 UTC;12.18;0.00;2.54;0.00;0.51;0.00;0.00;0.00;0.00;84.77
2016-03-22 18:54:02 UTC;14.95;0.00;3.61;0.00;0.00;0.00;0.00;0.00;0.00;81.44
2016-03-22 18:54:03 UTC;11.86;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;85.57
2016-03-22 18:54:04 UTC;26.80;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;70.62
2016-03-22 18:54:05 UTC;13.27;0.00;3.57;0.00;0.51;0.00;0.00;0.00;0.00;82.65
2016-03-22 18:54:06 UTC;14.29;0.00;3.06;0.51;0.00;0.00;0.51;0.00;0.00;81.63
2016-03-22 18:54:07 UTC;21.03;0.00;3.59;0.00;0.00;0.00;0.00;0.00;0.00;75.38
2016-03-22 18:54:08 UTC;12.31;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:54:09 UTC;15.46;0.00;3.61;0.00;0.52;0.00;0.00;0.00;0.00;80.41
2016-03-22 18:54:10 UTC;11.79;0.00;3.08;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:54:11 UTC;16.49;0.00;3.61;0.00;0.00;0.00;0.52;0.00;0.00;79.38
2016-03-22 18:54:12 UTC;11.22;0.00;3.06;0.00;0.00;0.00;0.00;0.00;0.00;85.71
2016-03-22 18:54:13 UTC;15.82;0.00;2.55;0.51;0.51;0.00;0.00;0.00;0.00;80.61
2016-03-22 18:54:14 UTC;13.33;0.00;3.08;0.00;0.00;0.00;0.00;0.00;0.00;83.59
2016-03-22 18:54:15 UTC;23.86;0.00;5.08;0.00;0.00;0.00;0.00;0.00;0.00;71.07
2016-03-22 18:54:16 UTC;16.06;0.00;3.63;0.00;0.00;0.00;0.00;0.00;0.00;80.31
2016-03-22 18:54:17 UTC;12.82;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;84.62
2016-03-22 18:54:18 UTC;14.80;0.00;3.57;0.00;0.51;0.00;0.51;0.00;0.00;80.61
2016-03-22 18:54:19 UTC;12.31;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:54:20 UTC;15.03;0.00;3.63;0.00;0.00;0.00;0.00;0.00;0.00;81.35
2016-03-22 18:54:21 UTC;12.37;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;85.05
2016-03-22 18:54:22 UTC;14.21;0.00;3.55;0.51;0.51;0.00;0.00;0.00;0.00;81.22
2016-03-22 18:54:23 UTC;21.03;0.00;4.10;0.00;0.00;0.00;0.00;0.00;0.00;74.87
2016-03-22 18:54:24 UTC;11.86;0.00;3.09;0.00;0.00;0.00;0.00;0.00;0.00;85.05
2016-03-22 18:54:25 UTC;24.74;0.00;3.61;0.00;0.00;0.00;0.00;0.00;0.00;71.65
2016-03-22 18:54:26 UTC;11.73;0.00;3.57;0.00;0.51;0.00;0.51;0.00;0.00;83.67
2016-03-22 18:54:27 UTC;14.36;0.00;3.08;0.00;0.00;0.00;0.00;0.00;0.00;82.56
2016-03-22 18:54:28 UTC;20.62;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;76.80
2016-03-22 18:54:29 UTC;13.33;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;84.10
2016-03-22 18:54:30 UTC;14.87;0.00;4.62;0.00;0.51;0.00;0.00;0.00;0.00;80.00
2016-03-22 18:54:31 UTC;12.31;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:54:32 UTC;14.87;0.00;3.08;0.51;0.00;0.00;0.00;0.00;0.00;81.54
2016-03-22 18:54:33 UTC;12.31;0.00;2.05;0.00;0.00;0.00;0.00;0.00;0.00;85.64
2016-03-22 18:54:34 UTC;18.27;0.00;3.05;0.00;0.00;0.00;0.51;0.00;0.00;78.17
2016-03-22 18:54:35 UTC;23.47;0.00;3.06;0.00;0.51;0.00;0.00;0.00;0.00;72.96
2016-03-22 18:54:36 UTC;12.89;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;84.54
2016-03-22 18:54:37 UTC;15.38;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;82.05
2016-03-22 18:54:38 UTC;12.31;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:54:39 UTC;14.80;0.00;3.57;0.00;0.51;0.00;0.00;0.00;0.00;81.12
2016-03-22 18:54:40 UTC;12.82;0.00;2.05;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:54:41 UTC;16.33;0.00;4.08;0.51;0.00;0.00;0.00;0.00;0.00;79.08
2016-03-22 18:54:42 UTC;11.79;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;85.64
2016-03-22 18:54:43 UTC;15.90;0.00;3.08;0.00;0.51;0.00;0.00;0.00;0.00;80.51
2016-03-22 18:54:44 UTC;12.24;0.00;2.04;0.00;0.00;0.00;0.51;0.00;0.00;85.20
2016-03-22 18:54:45 UTC;25.13;0.00;3.59;0.00;0.00;0.00;0.00;0.00;0.00;71.28
2016-03-22 18:54:46 UTC;12.37;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;85.05
2016-03-22 18:54:47 UTC;13.33;0.00;3.59;0.51;0.51;0.00;0.00;0.00;0.00;82.05
2016-03-22 18:54:48 UTC;12.82;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;84.62
2016-03-22 18:54:49 UTC;13.33;0.00;3.59;0.00;0.00;0.00;0.00;0.00;0.00;83.08
2016-03-22 18:54:50 UTC;13.92;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;83.51
2016-03-22 18:54:51 UTC;17.86;0.00;3.06;0.00;0.00;0.00;0.00;0.00;0.00;79.08
2016-03-22 18:54:52 UTC;15.38;0.00;3.08;0.00;0.51;0.00;0.00;0.00;0.00;81.03
2016-03-22 18:54:53 UTC;11.86;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;85.57
2016-03-22 18:54:54 UTC;15.46;0.00;3.61;0.00;0.00;0.00;0.00;0.00;0.00;80.93
2016-03-22 18:54:55 UTC;23.59;0.00;3.59;0.00;0.00;0.00;0.00;0.00;0.00;72.82
2016-03-22 18:54:56 UTC;12.69;0.00;3.55;0.00;0.51;0.00;0.51;0.00;0.00;82.74
2016-03-22 18:54:57 UTC;20.62;0.00;3.09;0.52;0.00;0.00;0.00;0.00;0.00;75.77
2016-03-22 18:54:58 UTC;12.31;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:54:59 UTC;15.90;0.00;3.59;0.00;0.00;0.00;0.00;0.00;0.00;80.51
2016-03-22 18:55:00 UTC;11.22;0.00;2.55;0.00;0.51;0.00;0.00;0.00;0.00;85.71
2016-03-22 18:55:01 UTC;16.49;0.00;3.09;0.00;0.00;0.00;0.00;0.00;0.00;80.41
2016-03-22 18:55:02 UTC;12.37;0.00;2.06;0.00;0.00;0.00;0.00;0.00;0.00;85.57
2016-03-22 18:55:03 UTC;14.43;0.00;3.61;0.00;0.00;0.00;0.00;0.00;0.00;81.96
2016-03-22 18:55:04 UTC;13.78;0.00;2.04;0.00;0.51;0.00;0.51;0.00;0.00;83.16
2016-03-22 18:55:05 UTC;24.62;0.00;4.10;0.00;0.00;0.00;0.00;0.00;0.00;71.28
2016-03-22 18:55:06 UTC;17.95;0.00;3.59;0.51;0.00;0.00;0.00;0.00;0.00;77.95
2016-03-22 18:55:07 UTC;12.31;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:55:08 UTC;15.82;0.00;4.08;0.00;0.51;0.00;0.00;0.00;0.00;79.59
2016-03-22 18:55:09 UTC;11.86;0.00;2.06;0.00;0.00;0.00;0.00;0.00;0.00;86.08
2016-03-22 18:55:10 UTC;15.46;0.00;3.09;0.00;0.00;0.00;0.00;0.00;0.00;81.44
2016-03-22 18:55:11 UTC;11.79;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;85.64
2016-03-22 18:55:12 UTC;15.31;0.00;3.06;0.00;0.51;0.00;0.51;0.00;0.00;80.61
2016-03-22 18:55:13 UTC;13.33;0.00;2.56;0.51;0.00;0.00;0.00;0.00;0.00;83.59
2016-03-22 18:55:14 UTC;12.95;0.00;3.11;0.00;0.00;0.00;0.00;0.00;0.00;83.94
2016-03-22 18:55:15 UTC;14.95;0.00;3.09;0.00;0.00;0.00;0.00;0.00;0.00;81.96
2016-03-22 18:55:16 UTC;22.05;0.00;3.08;0.00;0.00;0.00;0.00;0.00;0.00;74.87
2016-03-22 18:55:17 UTC;17.35;0.00;4.08;0.00;0.51;0.00;0.51;0.00;0.00;77.55
2016-03-22 18:55:18 UTC;12.31;0.51;2.05;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:55:19 UTC;65.15;0.00;6.06;1.52;0.00;0.00;0.00;0.00;0.00;27.27
2016-03-22 18:55:20 UTC;43.09;0.00;21.81;15.43;3.19;0.00;0.53;0.00;0.00;15.96
2016-03-22 18:55:21 UTC;36.51;0.00;29.10;17.46;4.76;0.00;0.00;0.00;0.00;12.17
2016-03-22 18:55:22 UTC;40.11;0.00;14.44;34.76;1.07;0.00;0.53;0.00;0.00;9.09
2016-03-22 18:55:23 UTC;27.13;0.53;12.23;52.66;0.53;0.00;0.00;0.00;0.00;6.91
2016-03-22 18:55:24 UTC;51.30;0.00;19.17;23.83;1.04;0.00;0.00;0.00;0.00;4.66
2016-03-22 18:55:25 UTC;39.18;0.00;10.82;40.21;0.52;0.00;0.52;0.00;0.00;8.76
2016-03-22 18:55:26 UTC;43.23;0.00;18.75;33.85;1.56;0.00;0.52;0.00;0.00;2.08
2016-03-22 18:55:27 UTC;55.21;0.00;17.19;21.88;2.08;0.00;0.00;0.00;0.00;3.65
2016-03-22 18:55:28 UTC;54.97;0.00;21.99;10.47;3.14;0.00;0.52;0.00;0.00;8.90
2016-03-22 18:55:29 UTC;51.31;0.52;23.04;21.47;1.05;0.00;0.52;0.00;0.00;2.09
2016-03-22 18:55:30 UTC;59.18;0.51;29.59;7.65;2.04;0.00;0.00;0.00;0.00;1.02
2016-03-22 18:55:31 UTC;71.20;0.00;16.75;10.47;1.57;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:32 UTC;55.10;0.00;23.98;18.37;1.02;0.00;0.51;0.00;0.00;1.02
2016-03-22 18:55:33 UTC;61.54;0.00;28.21;9.74;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:34 UTC;69.70;0.00;23.74;5.56;0.51;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:55:35 UTC;72.00;0.00;26.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:36 UTC;82.09;0.00;16.42;0.50;0.50;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:55:37 UTC;81.22;0.00;15.23;1.02;1.02;0.00;0.51;0.00;0.00;1.02
2016-03-22 18:55:38 UTC;79.29;0.00;15.66;3.03;1.52;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:55:39 UTC;83.42;0.00;14.57;0.50;1.01;0.00;0.00;0.00;0.00;0.50
2016-03-22 18:55:40 UTC;88.38;0.00;9.60;2.02;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:41 UTC;87.88;0.00;10.10;1.01;0.00;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:55:42 UTC;91.04;0.00;7.46;0.50;0.50;0.00;0.00;0.00;0.00;0.50
2016-03-22 18:55:43 UTC;90.45;0.00;9.05;0.00;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:55:44 UTC;78.71;0.00;20.30;0.50;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:55:45 UTC;66.50;0.00;33.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:46 UTC;84.58;0.00;13.93;0.00;1.00;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:55:47 UTC;80.81;0.00;16.67;0.51;1.52;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:55:48 UTC;88.50;0.00;10.00;1.00;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:49 UTC;86.93;0.00;12.56;0.00;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:50 UTC;85.50;0.00;10.00;4.00;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:55:51 UTC;66.50;0.00;13.20;6.60;1.52;0.00;0.51;0.00;0.00;11.68
2016-03-22 18:55:52 UTC;87.88;0.00;8.08;0.00;0.51;0.00;2.53;0.00;0.00;1.01
2016-03-22 18:55:53 UTC;83.58;0.00;10.95;0.50;0.00;0.00;4.98;0.00;0.00;0.00
2016-03-22 18:55:54 UTC;84.42;0.00;10.05;0.00;0.50;0.00;4.52;0.00;0.00;0.50
2016-03-22 18:55:55 UTC;82.59;0.00;10.45;0.50;0.50;0.00;5.97;0.00;0.00;0.00
2016-03-22 18:55:56 UTC;85.35;0.00;8.08;0.00;0.00;0.00;6.57;0.00;0.00;0.00
2016-03-22 18:55:57 UTC;82.91;0.00;10.05;0.00;0.50;0.00;6.03;0.00;0.00;0.50
2016-03-22 18:55:58 UTC;82.41;0.00;10.05;0.00;0.00;0.00;7.04;0.00;0.00;0.50
2016-03-22 18:55:59 UTC;87.94;0.00;11.06;0.50;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:00 UTC;86.57;0.00;11.44;1.00;0.50;0.00;0.00;0.00;0.00;0.50
2016-03-22 18:56:01 UTC;90.55;0.00;8.46;0.50;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-22 18:56:02 UTC;79.29;0.00;10.61;8.59;0.51;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:56:03 UTC;80.83;0.00;9.84;3.63;0.00;0.00;0.00;0.00;0.00;5.70
2016-03-22 18:56:04 UTC;83.25;0.00;12.69;0.00;0.00;0.00;0.00;0.00;0.00;4.06
2016-03-22 18:56:05 UTC;87.00;0.00;12.00;0.00;0.00;0.00;0.00;0.00;0.00;1.00
2016-03-22 18:56:06 UTC;85.35;0.00;14.14;0.51;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:07 UTC;81.31;0.00;12.63;5.56;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:56:08 UTC;63.96;0.00;9.14;25.38;0.51;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:56:09 UTC;86.22;0.00;9.69;1.02;0.00;0.00;0.00;0.00;0.00;3.06
2016-03-22 18:56:10 UTC;88.94;0.00;9.05;0.50;0.50;0.00;0.00;0.00;0.00;1.01
2016-03-22 18:56:11 UTC;84.08;0.00;13.93;1.00;0.00;0.00;0.50;0.00;0.00;0.50
2016-03-22 18:56:12 UTC;89.39;0.00;9.09;1.01;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:56:13 UTC;87.50;0.00;12.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:14 UTC;83.92;0.00;15.08;0.50;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-22 18:56:15 UTC;87.00;0.00;12.50;0.00;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:16 UTC;79.70;0.00;14.72;3.55;0.51;0.00;0.00;0.00;0.00;1.52
2016-03-22 18:56:17 UTC;59.16;0.00;18.32;13.09;2.62;0.00;0.00;0.00;0.00;6.81
2016-03-22 18:56:18 UTC;47.40;0.00;13.02;17.19;0.52;0.00;0.52;0.00;0.00;21.35
2016-03-22 18:56:19 UTC;71.79;0.00;15.90;6.15;0.51;0.00;0.00;0.00;0.00;5.64
2016-03-22 18:56:20 UTC;72.68;0.00;11.86;1.03;0.52;0.00;0.52;0.00;0.00;13.40
2016-03-22 18:56:21 UTC;72.31;0.00;19.49;2.56;0.51;0.00;0.00;0.00;0.00;5.13
2016-03-22 18:56:22 UTC;47.09;0.53;13.76;20.63;1.06;0.00;0.00;0.00;0.00;16.93
2016-03-22 18:56:23 UTC;46.35;0.00;29.69;15.10;1.04;0.00;0.52;0.00;0.00;7.29
2016-03-22 18:56:24 UTC;55.26;0.00;24.74;13.68;0.53;0.00;0.00;0.00;0.00;5.79
2016-03-22 18:56:25 UTC;53.93;0.00;25.65;15.71;1.05;0.00;0.52;0.00;0.00;3.14
2016-03-22 18:56:26 UTC;46.07;0.00;8.38;43.98;1.05;0.00;0.52;0.00;0.00;0.00
2016-03-22 18:56:27 UTC;32.64;0.00;7.25;58.55;0.00;0.00;0.00;0.00;0.00;1.55
2016-03-22 18:56:28 UTC;47.42;0.00;9.79;22.16;0.52;0.00;0.00;0.00;0.00;20.10
2016-03-22 18:56:29 UTC;28.80;0.52;13.61;22.51;0.52;0.00;0.00;0.00;0.00;34.03
2016-03-22 18:56:30 UTC;49.23;0.00;12.31;2.56;0.51;0.00;0.51;0.00;0.00;34.87
2016-03-22 18:56:31 UTC;40.61;0.51;15.74;0.51;0.51;0.00;0.51;0.00;0.00;41.62
2016-03-22 18:56:32 UTC;61.54;0.00;7.18;0.00;0.00;0.00;0.00;0.00;0.00;31.28
2016-03-22 18:56:33 UTC;93.47;0.00;5.53;0.00;0.00;0.00;0.00;0.00;0.00;1.01
2016-03-22 18:56:34 UTC;67.84;0.00;5.53;0.00;0.00;0.00;0.50;0.00;0.00;26.13
2016-03-22 18:56:35 UTC;27.75;0.00;5.24;1.05;0.00;0.00;0.00;0.00;0.00;65.97
2016-03-22 18:56:36 UTC;30.05;0.00;4.66;0.00;0.52;0.00;0.00;0.00;0.00;64.77
2016-03-22 18:56:37 UTC;23.96;0.00;3.12;18.23;0.00;0.00;0.00;0.00;0.00;54.69
2016-03-22 18:56:38 UTC;29.23;0.00;4.62;0.51;0.51;0.00;0.51;0.00;0.00;64.62
2016-03-22 18:56:39 UTC;35.75;0.00;5.70;0.00;0.00;0.00;0.00;0.00;0.00;58.55
2016-03-22 18:56:40 UTC;22.40;0.00;4.69;1.04;0.00;0.00;0.00;0.00;0.00;71.88
2016-03-22 18:56:41 UTC;25.77;0.00;4.12;5.67;0.00;0.00;0.52;0.00;0.00;63.92
2016-03-22 18:56:42 UTC;28.12;0.00;4.17;0.00;0.52;0.00;0.00;0.00;0.00;67.19
2016-03-22 18:56:43 UTC;25.65;0.00;3.66;0.00;0.00;0.00;0.00;0.00;0.00;70.68
2016-03-22 18:56:44 UTC;23.08;0.00;3.59;0.00;0.51;0.00;0.00;0.00;0.00;72.82
2016-03-22 18:56:45 UTC;28.12;0.00;4.69;0.00;0.00;0.00;0.00;0.00;0.00;67.19
2016-03-22 18:56:46 UTC;36.79;0.00;3.63;0.00;0.00;0.00;0.00;0.00;0.00;59.59
2016-03-22 18:56:47 UTC;32.82;0.51;7.18;0.51;0.00;0.00;0.51;0.00;0.00;58.46
2016-03-22 18:56:48 UTC;69.70;0.00;4.04;0.51;0.51;0.00;0.00;0.00;0.00;25.25
2016-03-22 18:56:49 UTC;83.42;0.00;6.03;0.00;0.00;0.00;0.00;0.00;0.00;10.55
2016-03-22 18:56:50 UTC;30.37;0.00;4.19;0.00;0.00;0.00;0.00;0.00;0.00;65.45
2016-03-22 18:56:51 UTC;28.12;0.00;5.21;0.00;0.00;0.00;0.00;0.00;0.00;66.67
2016-03-22 18:56:52 UTC;23.71;0.00;3.09;8.25;0.52;0.00;0.00;0.00;0.00;64.43
2016-03-22 18:56:53 UTC;32.12;0.00;3.63;1.04;0.00;0.00;0.52;0.00;0.00;62.69
2016-03-22 18:56:54 UTC;28.27;0.00;4.19;0.00;0.00;0.00;0.00;0.00;0.00;67.54
2016-03-22 18:56:55 UTC;23.08;0.00;4.10;0.00;0.00;0.00;0.51;0.00;0.00;72.31
2016-03-22 18:56:56 UTC;28.50;0.00;4.15;0.00;0.52;0.00;0.00;0.00;0.00;66.84
2016-03-22 18:56:57 UTC;43.59;0.00;3.59;0.00;0.00;0.00;0.00;0.00;0.00;52.82
2016-03-22 18:56:58 UTC;55.15;0.00;5.15;0.00;0.00;0.00;0.00;0.00;0.00;39.69
2016-03-22 18:56:59 UTC;92.50;0.00;7.00;0.00;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-22 18:57:00 UTC;70.50;0.00;4.00;2.00;0.00;0.00;0.50;0.00;0.00;23.00
2016-03-22 18:57:01 UTC;29.90;0.00;3.09;9.79;0.52;0.00;0.00;0.00;0.00;56.70
2016-03-22 18:57:02 UTC;35.94;0.00;5.21;0.00;0.00;0.00;0.00;0.00;0.00;58.85
2016-03-22 18:57:03 UTC;25.39;0.00;3.63;0.00;0.00;0.00;0.00;0.00;0.00;70.98
2016-03-22 18:57:04 UTC;30.41;0.00;4.12;4.64;0.52;0.00;0.52;0.00;0.00;59.79
2016-03-22 18:57:05 UTC;82.09;0.00;5.47;0.50;0.00;0.00;0.00;0.00;0.00;11.94
2016-03-22 18:57:06 UTC;57.73;0.00;5.15;0.00;0.00;0.00;0.00;0.00;0.00;37.11
2016-03-22 18:57:07 UTC;63.27;0.00;5.61;3.57;0.00;0.00;0.51;0.00;0.00;27.04
2016-03-22 18:57:08 UTC;33.68;0.00;3.11;1.55;0.00;0.00;0.00;0.00;0.00;61.66
2016-03-22 18:57:09 UTC;35.05;0.00;5.15;0.52;0.52;0.00;0.00;0.00;0.00;58.76
2016-03-22 18:57:10 UTC;62.05;0.00;5.64;1.54;0.00;0.00;0.51;0.00;0.00;30.26
2016-03-22 18:57:11 UTC;62.05;0.00;5.13;13.85;0.00;0.00;0.00;0.00;0.00;18.97
2016-03-22 18:57:12 UTC;25.39;0.00;4.66;0.00;0.00;0.00;0.00;0.00;0.00;69.95
2016-03-22 18:57:13 UTC;28.87;0.00;3.61;0.00;0.52;0.00;0.52;0.00;0.00;66.49
2016-03-22 18:57:14 UTC;26.70;0.00;3.14;0.00;0.00;0.00;0.00;0.00;0.00;70.16
2016-03-22 18:57:15 UTC;57.36;0.00;6.09;0.00;0.00;0.00;0.00;0.00;0.00;36.55
2016-03-22 18:57:16 UTC;83.00;0.00;5.50;0.50;0.00;0.00;0.00;0.00;0.00;11.00
2016-03-22 18:57:17 UTC;41.03;0.00;4.62;0.00;0.00;0.00;0.00;0.00;0.00;54.36
2016-03-22 18:57:18 UTC;56.63;0.00;5.61;0.00;0.51;0.00;0.51;0.00;0.00;36.73
2016-03-22 18:57:19 UTC;37.11;0.52;7.22;0.00;0.00;0.00;0.00;0.00;0.00;55.15
2016-03-22 18:57:20 UTC;41.24;0.00;5.15;0.52;0.00;0.00;0.00;0.00;0.00;53.09
2016-03-22 18:57:21 UTC;24.35;0.00;3.11;0.00;0.00;0.00;0.00;0.00;0.00;72.54
2016-03-22 18:57:22 UTC;39.18;0.00;4.64;0.52;0.52;0.00;0.52;0.00;0.00;54.64
