# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-23 13:28:43 UTC;766564;2923832;79.23;2704;2185376;1405880;38.10;750928;1850168;732
2016-03-23 13:28:44 UTC;766756;2923640;79.22;2704;2185456;1405004;38.07;750980;1850192;8
2016-03-23 13:28:45 UTC;766632;2923764;79.23;2704;2185476;1405004;38.07;750988;1850204;40
2016-03-23 13:28:46 UTC;766632;2923764;79.23;2704;2185496;1405004;38.07;750996;1850216;60
2016-03-23 13:28:47 UTC;766632;2923764;79.23;2704;2185520;1405004;38.07;751008;1850228;84
2016-03-23 13:28:48 UTC;766632;2923764;79.23;2704;2185544;1405004;38.07;751016;1850244;108
2016-03-23 13:28:49 UTC;766880;2923516;79.22;2704;2185588;1404972;38.07;751244;1850088;132
2016-03-23 13:28:50 UTC;766756;2923640;79.22;2704;2185608;1404972;38.07;751256;1850096;152
2016-03-23 13:28:51 UTC;766508;2923888;79.23;2704;2185632;1404972;38.07;751268;1850108;176
2016-03-23 13:28:52 UTC;766508;2923888;79.23;2704;2185664;1404972;38.07;751292;1850124;200
2016-03-23 13:28:53 UTC;766696;2923700;79.22;2704;2185688;1404972;38.07;751304;1850136;224
2016-03-23 13:28:54 UTC;760328;2930068;79.40;2808;2190664;1413520;38.30;752704;1854732;260
2016-03-23 13:28:55 UTC;686296;3004100;81.40;4080;2250868;1543856;41.83;765932;1914980;348
2016-03-23 13:28:56 UTC;675716;3014680;81.69;4352;2255532;1529008;41.43;790772;1900440;388
2016-03-23 13:28:57 UTC;655104;3035292;82.25;4636;2276020;1531740;41.51;794156;1917536;484
2016-03-23 13:28:58 UTC;640300;3050096;82.65;4776;2284444;1534196;41.57;802336;1924284;564
2016-03-23 13:28:59 UTC;655676;3034720;82.23;4776;2284860;1461672;39.61;800680;1910948;612
2016-03-23 13:29:00 UTC;666292;3024104;81.95;4800;2287028;1525052;41.32;789696;1911472;972
2016-03-23 13:29:01 UTC;668096;3022300;81.90;4904;2288220;1526676;41.37;787688;1911660;968
2016-03-23 13:29:02 UTC;678624;3011772;81.61;4904;2288684;1483776;40.21;777480;1911836;996
2016-03-23 13:29:03 UTC;664280;3026116;82.00;4904;2289300;1700112;46.07;790348;1912180;1024
2016-03-23 13:29:04 UTC;670864;3019532;81.82;4904;2289816;1522768;41.26;784160;1912412;1092
2016-03-23 13:29:05 UTC;668740;3021656;81.88;4904;2290556;1526980;41.38;786048;1912580;888
2016-03-23 13:29:06 UTC;780316;2910080;78.86;2704;2191636;1412724;38.28;732848;1855144;916
2016-03-23 13:29:07 UTC;774688;2915708;79.01;2704;2191600;1465104;39.70;738892;1855000;912
2016-03-23 13:29:08 UTC;780464;2909932;78.85;2704;2191624;1412724;38.28;732800;1855012;936
2016-03-23 13:29:09 UTC;775392;2915004;78.99;2704;2191648;1458424;39.52;738520;1855020;960
2016-03-23 13:29:10 UTC;781228;2909168;78.83;2704;2191672;1406076;38.10;732444;1855036;984
2016-03-23 13:29:11 UTC;775292;2915104;78.99;2704;2191696;1458420;39.52;738648;1855040;1008
2016-03-23 13:29:12 UTC;782188;2908208;78.80;2704;2191724;1406076;38.10;732484;1855052;1028
2016-03-23 13:29:13 UTC;776140;2914256;78.97;2704;2191748;1458456;39.52;738592;1855056;1052
2016-03-23 13:29:14 UTC;782088;2908308;78.81;2704;2191768;1406076;38.10;732592;1855068;924
2016-03-23 13:29:15 UTC;774240;2916156;79.02;2704;2191792;1458420;39.52;740504;1855080;904
2016-03-23 13:29:16 UTC;781892;2908504;78.81;2704;2191812;1406076;38.10;732536;1855092;928
2016-03-23 13:29:17 UTC;772876;2917520;79.06;2704;2191836;1459476;39.55;741936;1855108;956
2016-03-23 13:29:18 UTC;777116;2913280;78.94;2704;2191860;1411328;38.24;737192;1855112;976
2016-03-23 13:29:19 UTC;768164;2922232;79.18;2704;2191884;1464796;39.69;746500;1855112;408
2016-03-23 13:29:20 UTC;776064;2914332;78.97;2704;2191904;1412416;38.27;738244;1855124;300
2016-03-23 13:29:21 UTC;770196;2920200;79.13;2704;2191928;1464796;39.69;744464;1855128;324
2016-03-23 13:29:22 UTC;776212;2914184;78.97;2704;2191960;1412416;38.27;738308;1855140;348
2016-03-23 13:29:23 UTC;775932;2914464;78.97;2704;2191988;1412416;38.27;738332;1855152;376
2016-03-23 13:29:24 UTC;776124;2914272;78.97;2704;2192012;1412416;38.27;738324;1855160;400
2016-03-23 13:29:25 UTC;776112;2914284;78.97;2704;2192036;1412416;38.27;738320;1855168;412
2016-03-23 13:29:26 UTC;775980;2914416;78.97;2704;2192056;1412416;38.27;738364;1855180;432
2016-03-23 13:29:27 UTC;776080;2914316;78.97;2704;2192076;1412416;38.27;738296;1855188;452
2016-03-23 13:29:28 UTC;776056;2914340;78.97;2704;2192096;1412416;38.27;738388;1855196;472
2016-03-23 13:29:29 UTC;775784;2914612;78.98;2704;2192120;1412416;38.27;738432;1855208;348
2016-03-23 13:29:30 UTC;775920;2914476;78.97;2704;2192140;1412416;38.27;738384;1855220;312
2016-03-23 13:29:31 UTC;775808;2914588;78.98;2704;2192168;1412416;38.27;738352;1855236;340
2016-03-23 13:29:32 UTC;775616;2914780;78.98;2704;2192188;1412416;38.27;738440;1855240;364
2016-03-23 13:29:33 UTC;775668;2914728;78.98;2704;2192224;1412416;38.27;738604;1855252;388
2016-03-23 13:29:34 UTC;774804;2915592;79.00;2704;2192244;1412416;38.27;739404;1855256;408
2016-03-23 13:29:35 UTC;774760;2915636;79.01;2704;2192268;1412416;38.27;739488;1855260;388
2016-03-23 13:29:36 UTC;774904;2915492;79.00;2704;2192288;1412416;38.27;739448;1855264;408
2016-03-23 13:29:37 UTC;774964;2915432;79.00;2704;2192312;1412416;38.27;739460;1855276;432
2016-03-23 13:29:38 UTC;774840;2915556;79.00;2704;2192336;1412416;38.27;739468;1855292;456
2016-03-23 13:29:39 UTC;774916;2915480;79.00;2704;2192360;1412416;38.27;739556;1855300;480
2016-03-23 13:29:40 UTC;774816;2915580;79.00;2704;2192380;1412416;38.27;739576;1855312;500
2016-03-23 13:29:41 UTC;774748;2915648;79.01;2704;2192404;1412416;38.27;739492;1855324;524
2016-03-23 13:29:42 UTC;769096;2921300;79.16;2704;2192424;1464796;39.69;745204;1855328;544
2016-03-23 13:29:43 UTC;774396;2916000;79.02;2704;2192456;1412416;38.27;739556;1855332;568
2016-03-23 13:29:44 UTC;769320;2921076;79.15;2704;2192480;1464796;39.69;745056;1855340;592
2016-03-23 13:29:45 UTC;765668;2924728;79.25;3088;2192732;1468096;39.78;747164;1855656;624
2016-03-23 13:29:46 UTC;761960;2928436;79.35;3800;2195496;1466844;39.75;745580;1858628;912
2016-03-23 13:29:47 UTC;723788;2966608;80.39;5416;2224508;1520676;41.21;750100;1888636;900
2016-03-23 13:29:48 UTC;635288;3055108;82.79;6596;2301908;1623488;43.99;757692;1966832;984
2016-03-23 13:29:49 UTC;535128;3155268;85.50;8392;2388800;1654404;44.83;767852;2055056;732
2016-03-23 13:29:50 UTC;464784;3225612;87.41;9116;2452728;1690416;45.81;774088;2119240;820
2016-03-23 13:29:51 UTC;400100;3290296;89.16;10120;2510836;1754720;47.55;778804;2178104;868
2016-03-23 13:29:52 UTC;328920;3361476;91.09;11032;2566112;1804976;48.91;793004;2234064;1088
2016-03-23 13:29:53 UTC;281912;3408484;92.36;11560;2601232;1835400;49.73;801104;2269232;1324
2016-03-23 13:29:54 UTC;265480;3424916;92.81;11940;2607224;1853884;50.24;808100;2275628;1020
2016-03-23 13:29:55 UTC;203580;3486816;94.48;16588;2634756;1989908;53.92;835880;2304576;1116
2016-03-23 13:29:56 UTC;149692;3540704;95.94;19208;2646888;2089060;56.61;874552;2316556;1300
2016-03-23 13:29:57 UTC;155444;3534952;95.79;22496;2627076;2581352;69.95;887444;2295508;1264
2016-03-23 13:29:58 UTC;268540;3421856;92.72;20320;2510404;2579948;69.91;893816;2175932;1224
2016-03-23 13:29:59 UTC;348248;3342148;90.56;21008;2391832;2570372;69.65;937444;2052796;1212
2016-03-23 13:30:00 UTC;273960;3416436;92.58;22996;2423836;2665056;72.22;981732;2084312;2120
2016-03-23 13:30:01 UTC;287696;3402700;92.20;22840;2383632;2761300;74.82;1010744;2040656;2420
2016-03-23 13:30:02 UTC;239580;3450816;93.51;24372;2393932;2836436;76.86;1050972;2049680;3124
2016-03-23 13:30:03 UTC;184612;3505784;95.00;24896;2404564;2803408;75.96;1096116;2059248;3584
2016-03-23 13:30:04 UTC;119192;3571204;96.77;25444;2428536;3176644;86.08;1137104;2081764;4208
2016-03-23 13:30:05 UTC;79212;3611184;97.85;24320;2415736;2840160;76.96;1195444;2063484;3256
2016-03-23 13:30:06 UTC;88048;3602348;97.61;22944;2334680;2849932;77.23;1271608;1980176;3660
2016-03-23 13:30:07 UTC;81972;3608424;97.78;22464;2278396;2896012;78.47;1337280;1920508;14384
2016-03-23 13:30:08 UTC;74648;3615748;97.98;22416;2240372;2902208;78.64;1391712;1873948;17352
2016-03-23 13:30:09 UTC;76432;3613964;97.93;21612;2178640;2912824;78.93;1452564;1812712;2596
2016-03-23 13:30:10 UTC;78892;3611504;97.86;21224;2113968;2941948;79.72;1517848;1745368;2640
2016-03-23 13:30:11 UTC;86168;3604228;97.67;20908;2029260;2971308;80.51;1602116;1654144;2696
2016-03-23 13:30:12 UTC;87028;3603368;97.64;20508;2011072;3026220;82.00;1639932;1616952;39404
2016-03-23 13:30:13 UTC;128828;3561568;96.51;20096;1956208;3017436;81.76;1637812;1577716;1248
2016-03-23 13:30:14 UTC;120188;3570208;96.74;20176;1957680;3048704;82.61;1646160;1578192;1432
2016-03-23 13:30:15 UTC;115624;3574772;96.87;20268;1959580;2998144;81.24;1649948;1578300;1084
2016-03-23 13:30:16 UTC;97588;3592808;97.36;20420;1962024;3072300;83.25;1665000;1579460;1244
2016-03-23 13:30:17 UTC;86564;3603832;97.65;21028;1965396;3062440;82.98;1673656;1581724;1332
2016-03-23 13:30:18 UTC;77704;3612692;97.89;21840;1953248;3166444;85.80;1699212;1565332;1420
2016-03-23 13:30:19 UTC;84040;3606356;97.72;20920;1940484;3235548;87.67;1720896;1543436;1468
2016-03-23 13:30:20 UTC;79844;3610552;97.84;21924;1940160;3251124;88.10;1729464;1541968;1536
2016-03-23 13:30:21 UTC;89604;3600792;97.57;22036;1927784;3257192;88.26;1740056;1522728;22308
2016-03-23 13:30:22 UTC;91752;3598644;97.51;21980;1924300;3261112;88.37;1748364;1513848;39252
2016-03-23 13:30:23 UTC;88128;3602268;97.61;22264;1924952;3261332;88.37;1759056;1507260;59876
2016-03-23 13:30:24 UTC;80572;3609824;97.82;22004;1929836;3263480;88.43;1769920;1503568;58976
2016-03-23 13:30:25 UTC;89376;3601020;97.58;21160;1926292;3263544;88.43;1782412;1487524;94764
2016-03-23 13:30:26 UTC;89656;3600740;97.57;21760;1897252;3317836;89.90;1824824;1447912;117680
2016-03-23 13:30:27 UTC;78340;3612056;97.88;21968;1901252;3341484;90.55;1847676;1438076;150008
2016-03-23 13:30:28 UTC;77808;3612588;97.89;21980;1903220;3341532;90.55;1853788;1433256;180576
2016-03-23 13:30:29 UTC;94912;3595484;97.43;22772;1901408;3274680;88.74;1850416;1421096;113192
2016-03-23 13:30:30 UTC;59348;3631048;98.39;24008;1918856;3324580;90.09;1880004;1427576;119556
2016-03-23 13:30:31 UTC;65520;3624876;98.22;24460;1912440;3275560;88.76;1880028;1418160;69700
2016-03-23 13:30:32 UTC;81912;3608484;97.78;24968;1888772;3327284;90.16;1899476;1384660;74384
2016-03-23 13:30:33 UTC;72876;3617520;98.03;25960;1871168;3323380;90.05;1936892;1359580;106812
2016-03-23 13:30:34 UTC;74224;3616172;97.99;26748;1865732;3325076;90.10;1952724;1342884;68056
2016-03-23 13:30:35 UTC;82268;3608128;97.77;27040;1864696;3281580;88.92;1967996;1325236;92236
2016-03-23 13:30:36 UTC;87428;3602968;97.63;26888;1852532;3335076;90.37;1984452;1304596;49264
2016-03-23 13:30:37 UTC;88056;3602340;97.61;27716;1852676;3335968;90.40;1999304;1290860;73404
2016-03-23 13:30:38 UTC;85084;3605312;97.69;29248;1860148;3248240;88.02;1996396;1294748;55168
2016-03-23 13:30:39 UTC;213936;3476460;94.20;25632;1732216;3303196;89.51;1991468;1174124;79548
2016-03-23 13:30:40 UTC;183956;3506440;95.02;26564;1748232;3302644;89.49;1999224;1188984;2612
2016-03-23 13:30:41 UTC;402392;3288004;89.10;19948;1560108;3657688;99.11;1976192;1010664;2940
2016-03-23 13:30:42 UTC;406184;3284212;88.99;19584;1560396;3265376;88.48;1972224;1010596;3148
2016-03-23 13:30:43 UTC;405972;3284424;89.00;19520;1562764;3261880;88.39;1972392;1011296;3248
2016-03-23 13:30:44 UTC;437320;3253076;88.15;19584;1526144;3267740;88.55;1938088;1013432;3460
2016-03-23 13:30:45 UTC;406360;3284036;88.99;22888;1550456;3309368;89.68;1948644;1034632;21072
2016-03-23 13:30:46 UTC;382592;3307804;89.63;24720;1572184;3314236;89.81;1950708;1055332;43240
2016-03-23 13:30:47 UTC;356036;3334360;90.35;25760;1596000;3259520;88.32;1949904;1078788;49052
2016-03-23 13:30:48 UTC;430940;3259456;88.32;19532;1533484;3231740;87.57;1940720;1017792;3428
2016-03-23 13:30:49 UTC;516220;3174176;86.01;19408;1448688;3230572;87.54;1867684;1005864;3376
2016-03-23 13:30:50 UTC;488864;3201532;86.75;20504;1465728;3302432;89.49;1883328;1016520;3792
2016-03-23 13:30:51 UTC;448500;3241896;87.85;23924;1488624;3322636;90.03;1901484;1036692;4080
2016-03-23 13:30:52 UTC;380488;3309908;89.69;25612;1521444;3763384;101.98;1943520;1061200;4876
2016-03-23 13:30:53 UTC;314760;3375636;91.47;25720;1551968;3650040;98.91;1981900;1087424;4948
2016-03-23 13:30:54 UTC;304416;3385980;91.75;25732;1552152;3705444;100.41;1994336;1085276;5004
2016-03-23 13:30:55 UTC;357680;3332716;90.31;25340;1507420;3598776;97.52;1974632;1052140;6680
2016-03-23 13:30:56 UTC;366496;3323900;90.07;25732;1526480;3324172;90.08;1948556;1070128;6100
2016-03-23 13:30:57 UTC;299588;3390808;91.88;26196;1528904;3887472;105.34;2016332;1068648;4884
2016-03-23 13:30:58 UTC;318540;3371856;91.37;26220;1529188;3608968;97.79;2007896;1059568;5688
2016-03-23 13:30:59 UTC;316368;3374028;91.43;26332;1530220;3608968;97.79;2008892;1060404;6936
2016-03-23 13:31:00 UTC;285220;3405176;92.27;26692;1533772;3672084;99.50;2036680;1063452;10820
2016-03-23 13:31:01 UTC;276180;3414216;92.52;26780;1534368;3679208;99.70;2045392;1063904;11336
2016-03-23 13:31:02 UTC;269144;3421252;92.71;26888;1535036;3637728;98.57;2051160;1064556;11988
2016-03-23 13:31:03 UTC;248988;3441408;93.25;27152;1537392;3664708;99.30;2069468;1066536;14388
2016-03-23 13:31:04 UTC;254580;3435816;93.10;27284;1538760;3666772;99.36;2062980;1067036;15184
2016-03-23 13:31:05 UTC;232072;3458324;93.71;27284;1542416;3719896;100.80;2081328;1069476;14740
2016-03-23 13:31:06 UTC;247396;3443000;93.30;27312;1545084;3692900;100.07;2065244;1070600;17076
2016-03-23 13:31:07 UTC;243808;3446588;93.39;27512;1550696;3646528;98.81;2065464;1073756;20108
2016-03-23 13:31:08 UTC;237356;3453040;93.57;27608;1551980;3693612;100.09;2070748;1074588;21192
2016-03-23 13:31:09 UTC;253368;3437028;93.13;27728;1553764;3634916;98.50;2050704;1075948;23216
2016-03-23 13:31:10 UTC;399412;3290984;89.18;22364;1494812;3544956;96.06;1950020;1035508;6216
2016-03-23 13:31:11 UTC;373716;3316680;89.87;33920;1494720;3595228;97.42;1963140;1040408;6292
2016-03-23 13:31:12 UTC;346204;3344192;90.62;44252;1494876;3544932;96.06;1967196;1041860;5280
2016-03-23 13:31:13 UTC;312996;3377400;91.52;53660;1494824;3590792;97.30;1981088;1043320;5204
2016-03-23 13:31:14 UTC;299980;3390416;91.87;41052;1514076;3630732;98.38;1976520;1058080;14232
2016-03-23 13:31:15 UTC;391328;3299068;89.40;22188;1495820;3546512;96.10;1958668;1035204;5192
2016-03-23 13:31:16 UTC;348740;3341656;90.55;25436;1512048;3624428;98.21;1985568;1050568;5264
2016-03-23 13:31:17 UTC;326100;3364296;91.16;25904;1520112;3616304;97.99;2003520;1054620;4852
2016-03-23 13:31:18 UTC;383296;3307100;89.61;21932;1496188;3580684;97.03;1966808;1035244;4808
2016-03-23 13:31:19 UTC;366528;3323868;90.07;23124;1506268;3602216;97.61;1973512;1045536;9564
2016-03-23 13:31:20 UTC;347816;3342580;90.58;23944;1520744;3602892;97.63;1977500;1059740;15332
2016-03-23 13:31:21 UTC;364104;3326292;90.13;22316;1511912;3552612;96.27;1971528;1049716;18784
2016-03-23 13:31:22 UTC;332308;3358088;91.00;23996;1542224;3552612;96.27;1973408;1079760;11424
2016-03-23 13:31:23 UTC;276004;3414392;92.52;25212;1590188;3602896;97.63;1979768;1127752;33816
2016-03-23 13:31:24 UTC;230684;3459712;93.75;25960;1633912;3601520;97.59;1981300;1171408;55796
2016-03-23 13:31:25 UTC;297396;3393000;91.94;21952;1572164;3601800;97.60;1980044;1107516;56360
2016-03-23 13:31:26 UTC;290568;3399828;92.13;22520;1584680;3550460;96.21;1974252;1120092;62280
2016-03-23 13:31:27 UTC;249996;3440400;93.23;22828;1622224;3551432;96.23;1977948;1157580;60268
2016-03-23 13:31:28 UTC;225708;3464688;93.88;23156;1645784;3551692;96.24;1978792;1180684;36320
2016-03-23 13:31:29 UTC;225136;3465260;93.90;23544;1655004;3597540;97.48;1968924;1189756;40444
2016-03-23 13:31:30 UTC;204536;3485860;94.46;24228;1679584;3547296;96.12;1964984;1213060;51752
2016-03-23 13:31:31 UTC;141092;3549304;96.18;25248;1741872;3547260;96.12;1969216;1272248;83620
2016-03-23 13:31:32 UTC;88100;3602296;97.61;24432;1794760;3547648;96.13;1974460;1319476;118468
2016-03-23 13:31:33 UTC;83240;3607156;97.74;24652;1801664;3548112;96.14;1976224;1325216;148792
2016-03-23 13:31:34 UTC;73328;3617068;98.01;24820;1807624;3548112;96.14;1981204;1330644;160332
2016-03-23 13:31:35 UTC;80760;3609636;97.81;25824;1793060;3598460;97.51;1987900;1318732;167500
2016-03-23 13:31:36 UTC;115552;3574844;96.87;26608;1759052;3594936;97.41;1990044;1284212;173520
2016-03-23 13:31:37 UTC;277404;3412992;92.48;20260;1610232;3552540;96.26;1985328;1133556;173720
2016-03-23 13:31:38 UTC;273180;3417216;92.60;20260;1613808;3553248;96.28;1988148;1135436;176824
2016-03-23 13:31:39 UTC;264216;3426180;92.84;20260;1616328;3603784;97.65;1995984;1136464;89188
2016-03-23 13:31:40 UTC;266380;3424016;92.78;20260;1619132;3581160;97.04;1993136;1137460;82252
2016-03-23 13:31:41 UTC;280136;3410260;92.41;20464;1619680;3602812;97.63;1979264;1137860;66444
2016-03-23 13:31:42 UTC;302340;3388056;91.81;20464;1620248;3549044;96.17;1956612;1137940;66804
2016-03-23 13:31:43 UTC;300844;3389552;91.85;20464;1620676;3550768;96.22;1958224;1138056;58816
2016-03-23 13:31:44 UTC;301212;3389184;91.84;20464;1620728;3545324;96.07;1957784;1138088;50640
2016-03-23 13:31:45 UTC;301360;3389036;91.83;20464;1620764;3547424;96.13;1957964;1138052;42524
2016-03-23 13:31:46 UTC;301300;3389096;91.84;20464;1620956;3545660;96.08;1958552;1138036;34520
2016-03-23 13:31:47 UTC;251172;3439224;93.19;20668;1669636;3548276;96.15;1959852;1186548;49092
2016-03-23 13:31:48 UTC;199768;3490628;94.59;21000;1714596;3604688;97.68;1966396;1231616;71616
2016-03-23 13:31:49 UTC;164564;3525832;95.54;21648;1754880;3546176;96.09;1962956;1269980;91264
2016-03-23 13:31:50 UTC;103564;3586832;97.19;21848;1812680;3546176;96.09;1968980;1324280;101516
2016-03-23 13:31:51 UTC;62812;3627584;98.30;21972;1844616;3596492;97.46;1980252;1353976;126760
2016-03-23 13:31:52 UTC;59624;3630772;98.38;22236;1844172;3595468;97.43;1982408;1354620;137828
2016-03-23 13:31:53 UTC;90024;3600372;97.56;22128;1816636;3594408;97.40;1979996;1328228;152528
2016-03-23 13:31:54 UTC;84048;3606348;97.72;22352;1823792;3594476;97.40;1979140;1335684;165732
2016-03-23 13:31:55 UTC;89056;3601340;97.59;22792;1822364;3546244;96.09;1975760;1334744;176440
2016-03-23 13:31:56 UTC;87940;3602456;97.62;23216;1819884;3594476;97.40;1979232;1332508;171276
2016-03-23 13:31:57 UTC;92244;3598152;97.50;23792;1819080;3548344;96.15;1975780;1332084;173460
2016-03-23 13:31:58 UTC;544500;3145896;85.25;18060;1380380;3506240;95.01;1928968;933948;64
2016-03-23 13:31:59 UTC;481408;3208988;86.96;19048;1433692;3597984;97.50;1945508;980960;64
2016-03-23 13:32:00 UTC;458180;3232216;87.58;19672;1457380;3546572;96.10;1947904;1001184;128
2016-03-23 13:32:01 UTC;460600;3229796;87.52;19316;1456376;3545668;96.08;1947724;1000020;220
2016-03-23 13:32:02 UTC;455428;3234968;87.66;20620;1459420;3754324;101.73;1948484;1003220;396
2016-03-23 13:32:03 UTC;420968;3269428;88.59;22944;1473392;3573736;96.84;1970344;1014968;380
2016-03-23 13:32:04 UTC;404372;3286024;89.04;23260;1476992;3582820;97.08;1988036;1014420;740
2016-03-23 13:32:05 UTC;371660;3318736;89.93;23664;1480840;3656656;99.09;2019152;1015196;956
2016-03-23 13:32:06 UTC;364020;3326376;90.14;26468;1493696;3619664;98.08;2012820;1024092;940
