# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-22 18:53:34 UTC;0.00;25.00;37754.00;0.00;10402.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:35 UTC;0.00;12.00;45245.00;0.00;14473.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:36 UTC;0.00;11.00;41396.00;0.00;10249.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:37 UTC;0.00;16.00;39120.00;0.00;11782.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:38 UTC;0.00;15.00;34931.00;0.00;12868.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:39 UTC;0.00;12.00;38446.00;0.00;10907.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:40 UTC;0.00;11.00;35216.00;0.00;12991.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:41 UTC;0.00;12.00;38050.00;0.00;10366.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:42 UTC;0.00;35.00;35562.00;0.00;12809.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:43 UTC;0.00;12.00;36234.00;0.00;10452.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:44 UTC;0.00;25.00;38196.00;0.00;13458.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:45 UTC;0.00;13.00;31613.00;0.00;10064.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:46 UTC;0.00;12.00;41761.00;0.00;13813.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:47 UTC;0.00;907.00;31332.00;0.00;10583.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:48 UTC;0.00;17.00;39289.00;0.00;11242.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:49 UTC;0.00;11.00;35487.00;0.00;12853.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:50 UTC;0.00;12.00;38233.00;0.00;10845.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:51 UTC;0.00;12.00;35244.00;0.00;12715.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:52 UTC;0.00;107.00;47369.00;0.00;10060.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:53 UTC;0.00;15.00;40489.00;0.00;13759.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:54 UTC;0.00;30.00;30642.00;0.00;10034.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:55 UTC;0.00;12.00;36988.00;0.00;10872.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:56 UTC;0.00;12.00;33798.00;0.00;12805.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:57 UTC;0.00;167.00;36302.00;0.00;10945.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:58 UTC;0.00;22.00;34534.00;0.00;12806.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:59 UTC;0.00;12.00;35283.00;0.00;10426.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:00 UTC;0.00;12.00;35980.00;0.00;12815.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:01 UTC;0.00;274.00;32475.00;0.00;10325.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:02 UTC;0.00;11.00;38396.00;0.00;12879.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:03 UTC;0.00;16.00;31949.00;0.00;10320.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:04 UTC;0.00;11.88;39131.68;0.00;10415.84;0.00;0.00;0.00;0.00
2016-03-22 18:54:05 UTC;0.00;24.00;35558.00;0.00;13244.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:06 UTC;0.00;12.00;38387.00;0.00;10430.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:07 UTC;0.00;15.00;50134.00;0.00;13331.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:08 UTC;0.00;12.00;32722.00;0.00;11264.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:09 UTC;0.00;12.00;42035.00;0.00;13272.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:10 UTC;0.00;11.00;31692.00;0.00;10007.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:11 UTC;0.00;16.00;42224.00;0.00;13222.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:12 UTC;0.00;12.00;31695.00;0.00;10625.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:13 UTC;0.00;11.00;38939.00;0.00;11411.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:14 UTC;0.00;12.00;35040.00;0.00;12822.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:15 UTC;0.00;25.00;35679.00;0.00;21394.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:16 UTC;0.00;16.00;44423.00;0.00;14026.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:17 UTC;0.00;27.00;32948.00;0.00;10343.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:18 UTC;0.00;11.00;41864.00;0.00;14122.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:19 UTC;0.00;11.00;33060.00;0.00;11453.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:20 UTC;0.00;12.00;39935.00;0.00;10893.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:21 UTC;0.00;11.00;35495.00;0.00;13362.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:22 UTC;0.00;799.00;38272.00;0.00;10311.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:23 UTC;0.00;12.00;52331.00;0.00;13065.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:24 UTC;0.00;12.00;30447.00;0.00;10502.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:25 UTC;0.00;25.00;37873.00;0.00;10455.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:26 UTC;0.00;16.00;35619.00;0.00;13334.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:27 UTC;0.00;19.00;38617.00;0.00;10845.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:28 UTC;0.00;12.00;40074.00;0.00;14060.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:29 UTC;0.00;12.00;32324.00;0.00;9946.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:30 UTC;0.00;12.00;43072.00;0.00;13779.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:31 UTC;0.00;62.00;31507.00;0.00;11053.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:32 UTC;0.00;11.00;41804.00;0.00;13836.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:33 UTC;0.00;11.00;31406.00;0.00;10057.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:34 UTC;0.00;11.88;38809.90;0.00;10298.02;0.00;0.00;0.00;0.00
2016-03-22 18:54:35 UTC;0.00;25.00;38198.00;0.00;12916.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:36 UTC;0.00;12.00;35067.00;0.00;10847.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:37 UTC;0.00;11.00;36122.00;0.00;13108.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:38 UTC;0.00;11.00;35082.00;0.00;11064.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:39 UTC;0.00;12.00;35782.00;0.00;13364.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:40 UTC;0.00;11.00;32147.00;0.00;10438.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:41 UTC;4.00;15.00;40326.00;0.00;13209.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:42 UTC;0.00;16.00;31746.00;0.00;9996.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:43 UTC;0.00;11.00;42319.00;0.00;13179.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:44 UTC;0.00;16.00;31509.00;0.00;10444.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:45 UTC;0.00;24.00;39687.00;0.00;10540.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:46 UTC;0.00;11.00;35138.00;0.00;12970.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:47 UTC;0.00;24.00;38249.00;0.00;10970.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:48 UTC;0.00;11.00;34804.00;0.00;12843.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:49 UTC;0.00;12.00;38255.00;0.00;10470.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:50 UTC;0.00;11.00;34953.00;0.00;12971.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:51 UTC;0.00;11.00;39830.00;0.00;10033.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:52 UTC;0.00;12.00;40593.00;0.00;13376.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:53 UTC;0.00;15.00;32385.00;0.00;11833.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:54 UTC;0.00;12.00;42254.00;0.00;13930.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:55 UTC;0.00;24.00;33145.00;0.00;10621.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:56 UTC;0.00;12.00;37239.00;0.00;10355.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:57 UTC;0.00;808.00;40113.00;0.00;13012.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:58 UTC;0.00;12.00;32201.00;0.00;10088.00;0.00;0.00;0.00;0.00
2016-03-22 18:54:59 UTC;0.00;11.00;41963.00;0.00;13392.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:00 UTC;0.00;15.00;31204.00;0.00;10024.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:01 UTC;0.00;46.00;39081.00;0.00;13031.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:02 UTC;0.00;11.00;34029.00;0.00;10787.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:03 UTC;0.00;15.00;38983.00;0.00;10626.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:04 UTC;0.00;12.00;35662.00;0.00;13322.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:05 UTC;0.00;11.00;50777.00;0.00;10013.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:06 UTC;0.00;25.00;42348.00;0.00;14366.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:07 UTC;0.00;12.00;31971.00;0.00;10076.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:08 UTC;0.00;15.00;42416.00;0.00;14020.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:09 UTC;0.00;11.00;31757.00;0.00;10077.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:10 UTC;0.00;12.00;39305.00;0.00;12572.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:11 UTC;0.00;10.89;34261.39;0.00;10765.35;0.00;0.00;0.00;0.00
2016-03-22 18:55:12 UTC;0.00;12.00;38943.00;0.00;10436.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:13 UTC;0.00;15.00;35131.00;0.00;12956.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:14 UTC;0.00;12.00;36988.00;0.00;10932.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:15 UTC;0.00;11.00;38190.00;0.00;13484.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:16 UTC;0.00;29.00;33622.00;0.00;10059.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:17 UTC;0.00;11.00;45790.00;0.00;13892.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:18 UTC;0.00;12.00;33437.00;0.00;11005.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:19 UTC;4.00;296.00;77901.00;0.00;8096.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:20 UTC;12508.00;4615.00;85140.00;2.00;33782.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:21 UTC;34195.00;4486.00;95136.00;169.00;35796.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:22 UTC;70482.00;2817.00;83246.00;560.00;22849.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:23 UTC;91475.00;2006.00;56494.00;304.00;16948.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:24 UTC;76176.00;1502.00;76507.00;332.00;22924.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:25 UTC;54578.00;420.00;74297.00;94.00;12006.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:26 UTC;63836.63;2642.57;71112.87;309.90;25113.86;0.00;0.00;0.00;0.00
2016-03-22 18:55:27 UTC;49866.34;2423.76;91935.64;410.89;22758.42;0.00;0.00;0.00;0.00
2016-03-22 18:55:28 UTC;20653.00;4708.00;89573.00;90.00;28316.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:29 UTC;52037.00;2639.00;105813.00;154.00;28702.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:30 UTC;41198.00;2892.00;80558.00;46.00;44314.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:31 UTC;32978.00;3241.00;62338.00;55.00;20266.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:32 UTC;46197.03;1712.87;77662.38;83.17;25959.41;0.00;0.00;0.00;0.00
2016-03-22 18:55:33 UTC;41566.00;5530.00;79123.00;61.00;90623.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:34 UTC;24993.00;2622.00;92918.00;75.00;28016.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:35 UTC;14948.00;2373.00;82685.00;54.00;41769.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:36 UTC;26546.53;4197.03;97154.46;49.50;62874.26;0.00;0.00;0.00;0.00
2016-03-22 18:55:37 UTC;15824.00;1964.00;96212.00;20.00;29036.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:38 UTC;18551.00;3841.00;90678.00;6.00;30480.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:39 UTC;26102.00;7364.00;59154.00;47.00;15966.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:40 UTC;22133.00;281.00;50918.00;77.00;13582.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:41 UTC;10352.00;4499.00;61677.00;9.00;26505.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:42 UTC;5244.00;4713.00;25237.00;4.00;18690.00;0.00;3200.00;3142.00;98.19
2016-03-22 18:55:43 UTC;4459.41;693.07;70286.14;4.95;31800.00;17800.00;2128.71;19566.34;98.18
2016-03-22 18:55:44 UTC;12823.76;2926.73;76775.25;24.75;47566.34;11018.81;0.00;10857.43;98.54
2016-03-22 18:55:45 UTC;5194.00;1820.00;106069.00;8.00;61362.00;6821.00;0.00;6700.00;98.23
2016-03-22 18:55:46 UTC;5691.00;1998.00;55049.00;5.00;38509.00;16173.00;3744.00;18238.00;91.57
2016-03-22 18:55:47 UTC;13883.00;585.00;64048.00;13.00;24483.00;6434.00;0.00;5848.00;90.89
2016-03-22 18:55:48 UTC;7827.00;3072.00;48505.00;8.00;20449.00;6355.00;0.00;5661.00;89.08
2016-03-22 18:55:49 UTC;107640.59;556.44;45838.61;59.41;44835.64;32305.94;0.00;29566.34;91.52
2016-03-22 18:55:50 UTC;59372.00;3150.00;55385.00;41.00;32907.00;19974.00;0.00;18195.00;91.09
2016-03-22 18:55:51 UTC;9721.78;1350.50;59111.88;17.82;21796.04;6042.57;0.00;5176.24;85.66
2016-03-22 18:55:52 UTC;3062.00;1143.00;45310.00;0.00;19318.00;0.00;0.00;0.00;0.00
2016-03-22 18:55:53 UTC;3413.00;1622.00;41445.00;1.00;45462.00;12028.00;1166.00;11398.00;86.39
2016-03-22 18:55:54 UTC;3529.00;1854.00;55629.00;2.00;34164.00;5941.00;0.00;5160.00;86.85
2016-03-22 18:55:55 UTC;2562.00;2176.00;39672.00;0.00;41155.00;5902.00;0.00;5200.00;88.11
2016-03-22 18:55:56 UTC;3985.00;2287.00;40557.00;1.00;36751.00;5882.00;0.00;5485.00;93.25
2016-03-22 18:55:57 UTC;2474.00;900.00;32922.00;0.00;30736.00;5869.00;0.00;5276.00;89.90
2016-03-22 18:55:58 UTC;3513.00;16903.00;39153.00;0.00;40122.00;11571.00;0.00;10266.00;88.72
2016-03-22 18:55:59 UTC;2654.00;2272.00;43592.00;0.00;30411.00;11720.00;0.00;10626.00;90.67
2016-03-22 18:56:00 UTC;5352.48;1657.43;44061.39;7.92;29302.97;8754.46;0.00;7919.80;90.47
2016-03-22 18:56:01 UTC;7390.10;78140.59;30608.91;1.98;21417.82;7981.19;0.00;6810.89;85.34
2016-03-22 18:56:02 UTC;4912.00;86655.00;30356.00;0.00;27009.00;11292.00;620.00;9681.00;81.27
2016-03-22 18:56:03 UTC;4036.00;17636.00;33395.00;2.00;22082.00;5520.00;0.00;5371.00;97.30
2016-03-22 18:56:04 UTC;4420.00;265.00;34615.00;2.00;31347.00;17670.00;0.00;16713.00;94.58
2016-03-22 18:56:05 UTC;5264.00;3730.00;27672.00;3.00;29888.00;10679.00;1800.00;10173.00;81.52
2016-03-22 18:56:06 UTC;8356.00;100959.00;30061.00;0.00;17806.00;5295.00;346.00;4702.00;83.35
2016-03-22 18:56:07 UTC;12844.00;76368.00;22839.00;3.00;33155.00;15846.00;462.00;15384.00;94.33
2016-03-22 18:56:08 UTC;5532.00;9173.00;42113.00;1.00;56764.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:09 UTC;9163.00;1518.00;56443.00;2.00;18629.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:10 UTC;10825.00;6459.00;53275.00;0.00;18271.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:11 UTC;4699.01;87735.64;50230.69;1.98;17069.31;0.00;0.00;0.00;0.00
2016-03-22 18:56:12 UTC;2541.00;2096.00;36287.00;0.00;13554.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:13 UTC;2810.00;1568.00;45322.00;0.00;18774.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:14 UTC;5337.00;55375.00;51846.00;0.00;29129.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:15 UTC;5586.00;8255.00;41660.00;0.00;68636.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:16 UTC;12497.00;5028.00;64656.00;6.00;25602.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:17 UTC;23748.00;6324.00;78054.00;13.00;25221.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:18 UTC;5531.00;3062.00;74792.00;10.00;19453.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:19 UTC;11401.98;2473.27;55552.48;12.87;20502.97;0.00;0.00;0.00;0.00
2016-03-22 18:56:20 UTC;4440.00;792.00;62517.00;1.00;22503.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:21 UTC;5786.00;38756.00;57919.00;1.00;23788.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:22 UTC;13951.00;48090.00;54628.00;0.00;39881.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:23 UTC;22989.00;4663.00;81706.00;28.00;51120.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:24 UTC;35400.00;6278.22;91973.27;157.43;26221.78;0.00;0.00;0.00;0.00
2016-03-22 18:56:25 UTC;26538.00;13607.00;122820.00;94.00;41268.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:26 UTC;8040.00;164.00;55086.00;42.00;16750.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:27 UTC;1572.00;43.00;51840.00;2.00;17001.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:28 UTC;2241.00;12546.00;58512.00;0.00;17860.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:29 UTC;5438.00;14494.00;65788.00;14.00;30390.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:30 UTC;2788.00;6922.00;63923.00;13.00;37717.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:31 UTC;261.39;1343.56;65988.12;2.97;22526.73;0.00;0.00;0.00;0.00
2016-03-22 18:56:32 UTC;0.00;12.00;72068.00;0.00;29319.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:33 UTC;0.00;48.00;29067.00;0.00;14536.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:34 UTC;1088.00;1327.00;36751.00;0.00;12012.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:35 UTC;3284.00;4467.00;47124.00;0.00;17678.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:36 UTC;0.00;11.00;50335.00;0.00;13055.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:37 UTC;0.00;3703.00;42351.00;0.00;13591.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:38 UTC;0.00;30.00;44075.00;0.00;14854.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:39 UTC;64.00;157.00;53521.00;0.00;16287.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:40 UTC;84.00;226.00;42056.00;0.00;11704.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:41 UTC;232.00;12.00;44458.00;0.00;15799.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:42 UTC;0.00;968.00;49947.00;0.00;17491.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:43 UTC;0.00;15.00;45953.00;0.00;13985.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:44 UTC;0.00;11.00;40274.00;0.00;13017.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:45 UTC;0.00;10.89;48059.41;0.00;16583.17;0.00;0.00;0.00;0.00
2016-03-22 18:56:46 UTC;0.00;10.00;54240.00;0.00;11932.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:47 UTC;0.00;1234.00;50834.00;0.00;19743.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:48 UTC;124.00;23.00;37398.00;0.00;11373.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:49 UTC;0.00;53.00;35118.00;0.00;11573.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:50 UTC;0.00;12.00;51309.00;0.00;16698.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:51 UTC;0.00;15.00;50542.00;0.00;16716.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:52 UTC;256.00;3205.00;42874.00;0.00;13500.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:53 UTC;0.00;697.00;47463.00;0.00;14874.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:54 UTC;0.00;15.00;49338.00;0.00;13087.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:55 UTC;44.00;11.00;44652.00;0.00;13986.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:56 UTC;0.00;10.00;45926.00;0.00;16638.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:57 UTC;56.00;947.00;60103.00;0.00;11873.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:58 UTC;0.00;19.00;47021.00;0.00;16283.00;0.00;0.00;0.00;0.00
2016-03-22 18:56:59 UTC;0.00;56.00;32523.00;0.00;8603.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:00 UTC;162.38;392.08;36439.60;0.00;10650.50;0.00;0.00;0.00;0.00
2016-03-22 18:57:01 UTC;0.00;1770.00;37152.00;0.00;15124.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:02 UTC;0.00;20.00;50743.00;0.00;15747.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:03 UTC;0.00;11.00;40877.00;0.00;11515.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:04 UTC;20.00;23.00;43819.00;0.00;15656.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:05 UTC;922.77;676.24;38218.81;0.99;12060.40;0.00;0.00;0.00;0.00
2016-03-22 18:57:06 UTC;0.00;119.00;43107.00;0.00;13342.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:07 UTC;0.00;3222.00;43991.00;0.00;19962.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:08 UTC;0.00;957.00;40137.00;0.00;10734.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:09 UTC;4.00;15.00;44468.00;0.00;15455.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:10 UTC;4.00;115.00;42334.00;0.00;11988.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:11 UTC;12.00;1258.00;65165.00;0.00;12763.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:12 UTC;140.00;736.00;41764.00;2.00;14414.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:13 UTC;0.00;11.00;50289.00;0.00;16830.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:14 UTC;0.00;10.00;47967.00;0.00;13981.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:15 UTC;0.00;167.00;40521.00;0.00;13744.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:16 UTC;48.00;575.00;37673.00;0.00;12104.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:17 UTC;0.00;193.00;42849.00;0.00;12956.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:18 UTC;0.00;33.66;60302.97;0.00;14120.79;0.00;0.00;0.00;0.00
2016-03-22 18:57:19 UTC;0.00;57.00;43295.00;0.00;15791.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:20 UTC;0.00;116.00;48638.00;0.00;14368.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:21 UTC;0.00;30.00;38350.00;0.00;12968.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:22 UTC;0.00;1788.00;53305.00;0.00;13073.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:23 UTC;0.00;23.00;46138.00;0.00;14616.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:24 UTC;0.00;11.00;45243.00;0.00;27528.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:25 UTC;240.00;1841.00;53228.00;0.00;16531.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:26 UTC;0.00;15.00;44743.00;0.00;13573.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:27 UTC;0.00;15.00;43676.00;0.00;13867.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:28 UTC;0.00;10.00;75717.00;0.00;16897.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:29 UTC;4.00;15.00;43036.00;0.00;15391.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:30 UTC;0.00;27.00;56551.00;0.00;16817.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:31 UTC;0.00;937.00;49120.00;0.00;14797.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:32 UTC;0.00;443.00;42143.00;0.00;14193.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:33 UTC;0.00;11.00;53101.00;0.00;16464.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:34 UTC;72.00;582.00;36601.00;0.00;12201.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:35 UTC;0.00;106.00;33724.00;0.00;10894.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:36 UTC;0.00;11.00;50354.00;0.00;15092.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:37 UTC;8.00;1440.00;47247.00;0.00;13641.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:38 UTC;0.00;11.00;53763.00;0.00;12684.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:39 UTC;0.00;534.00;51142.00;0.00;17540.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:40 UTC;0.00;24.00;40060.00;0.00;12128.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:41 UTC;0.00;44.00;46792.00;0.00;15280.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:42 UTC;0.00;700.00;49892.00;0.00;15847.00;0.00;0.00;0.00;0.00
