# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-22 18:54:17 UTC;1007320;2683076;72.70;2312;1961308;1416564;38.39;724036;1647900;704
2016-03-22 18:54:18 UTC;1007244;2683152;72.71;2312;1961332;1416564;38.39;724128;1647904;716
2016-03-22 18:54:19 UTC;1007276;2683120;72.71;2312;1961352;1416564;38.39;724160;1647912;736
2016-03-22 18:54:20 UTC;1000300;2690096;72.89;2312;1961372;1469968;39.83;731136;1647916;756
2016-03-22 18:54:21 UTC;1007208;2683188;72.71;2312;1961392;1416564;38.39;724124;1647928;776
2016-03-22 18:54:22 UTC;1001408;2688988;72.86;2312;1961416;1477140;40.03;730240;1647940;60
2016-03-22 18:54:23 UTC;1007476;2682920;72.70;2312;1961436;1416564;38.39;724120;1647952;36
2016-03-22 18:54:24 UTC;1007052;2683344;72.71;2312;1961468;1416564;38.39;724168;1647968;72
2016-03-22 18:54:25 UTC;999556;2690840;72.91;2312;1961496;1471056;39.86;731892;1647972;92
2016-03-22 18:54:26 UTC;1007236;2683160;72.71;2312;1961520;1416564;38.39;724220;1647984;116
2016-03-22 18:54:27 UTC;1000796;2689600;72.88;2312;1961544;1468944;39.80;730520;1647992;136
2016-03-22 18:54:28 UTC;1007456;2682940;72.70;2312;1961568;1416564;38.39;724312;1648004;156
2016-03-22 18:54:29 UTC;1007516;2682880;72.70;2312;1961592;1416564;38.39;724244;1648016;180
2016-03-22 18:54:30 UTC;1007596;2682800;72.70;2312;1961612;1416564;38.39;724272;1648024;200
2016-03-22 18:54:31 UTC;1007540;2682856;72.70;2312;1961636;1416564;38.39;724320;1648040;224
2016-03-22 18:54:32 UTC;1007448;2682948;72.70;2312;1961660;1416564;38.39;724288;1648040;248
2016-03-22 18:54:33 UTC;1007416;2682980;72.70;2312;1961680;1416564;38.39;724288;1648052;268
2016-03-22 18:54:34 UTC;1001232;2689164;72.87;2312;1961704;1469200;39.81;730744;1648064;296
2016-03-22 18:54:35 UTC;1007240;2683156;72.71;2312;1961736;1416820;38.39;724388;1648072;320
2016-03-22 18:54:36 UTC;1003836;2686560;72.80;2312;1961760;1465708;39.72;728104;1648080;344
2016-03-22 18:54:37 UTC;1007052;2683344;72.71;2312;1961780;1416820;38.39;724472;1648088;364
2016-03-22 18:54:38 UTC;1004304;2686092;72.79;2312;1961808;1467084;39.75;727932;1648100;392
2016-03-22 18:54:39 UTC;1007492;2682904;72.70;2312;1961828;1416820;38.39;724544;1648108;412
2016-03-22 18:54:40 UTC;1007352;2683044;72.70;2312;1961848;1420916;38.50;725052;1648120;432
2016-03-22 18:54:41 UTC;1007360;2683036;72.70;2312;1961868;1416820;38.39;724548;1648132;452
2016-03-22 18:54:42 UTC;1007608;2682788;72.70;2312;1961892;1416820;38.39;724472;1648144;476
2016-03-22 18:54:43 UTC;1007484;2682912;72.70;2312;1961912;1416820;38.39;724480;1648156;496
2016-03-22 18:54:44 UTC;1007568;2682828;72.70;2312;1961940;1416820;38.39;724588;1648172;520
2016-03-22 18:54:45 UTC;1001080;2689316;72.87;2312;1961972;1470256;39.84;731016;1648184;544
2016-03-22 18:54:46 UTC;1007596;2682800;72.70;2312;1961996;1416820;38.39;724596;1648192;568
2016-03-22 18:54:47 UTC;1001392;2689004;72.86;2312;1962016;1469168;39.81;730744;1648200;588
2016-03-22 18:54:48 UTC;1007448;2682948;72.70;2312;1962040;1416820;38.39;724596;1648208;604
2016-03-22 18:54:49 UTC;1001516;2688880;72.86;2312;1962060;1469200;39.81;730668;1648220;624
2016-03-22 18:54:50 UTC;1007460;2682936;72.70;2312;1962080;1416820;38.39;724620;1648232;644
2016-03-22 18:54:51 UTC;1007500;2682896;72.70;2312;1962100;1416820;38.39;724588;1648240;664
2016-03-22 18:54:52 UTC;1007172;2683224;72.71;2312;1962132;1416820;38.39;724604;1648256;696
2016-03-22 18:54:53 UTC;1007180;2683216;72.71;2312;1962152;1416820;38.39;724616;1648264;716
2016-03-22 18:54:54 UTC;1007252;2683144;72.71;2312;1962176;1416820;38.39;724632;1648272;740
2016-03-22 18:54:55 UTC;1007528;2682868;72.70;2312;1962196;1416820;38.39;724580;1648284;760
2016-03-22 18:54:56 UTC;1001888;2688508;72.85;2312;1962228;1469164;39.81;730164;1648296;784
2016-03-22 18:54:57 UTC;1007324;2683072;72.70;2312;1962252;1416820;38.39;724680;1648308;68
2016-03-22 18:54:58 UTC;1007192;2683204;72.71;2312;1962276;1416820;38.39;724736;1648316;44
2016-03-22 18:54:59 UTC;1007196;2683200;72.71;2312;1962300;1416820;38.39;724712;1648328;68
2016-03-22 18:55:00 UTC;1007196;2683200;72.71;2312;1962328;1416820;38.39;724780;1648340;92
2016-03-22 18:55:01 UTC;1007348;2683048;72.70;2312;1962348;1417664;38.41;724844;1648348;112
2016-03-22 18:55:02 UTC;1006988;2683408;72.71;2312;1962372;1416820;38.39;724772;1648360;136
2016-03-22 18:55:03 UTC;1000788;2689608;72.88;2312;1962392;1469164;39.81;731036;1648372;156
2016-03-22 18:55:04 UTC;1007184;2683212;72.71;2312;1962416;1416820;38.39;724828;1648380;180
2016-03-22 18:55:05 UTC;1007104;2683292;72.71;2312;1962436;1416820;38.39;724788;1648392;200
2016-03-22 18:55:06 UTC;1007128;2683268;72.71;2312;1962468;1416820;38.39;724832;1648408;224
2016-03-22 18:55:07 UTC;1006956;2683440;72.71;2312;1962488;1416820;38.39;724880;1648416;244
2016-03-22 18:55:08 UTC;1006864;2683532;72.72;2312;1962516;1416820;38.39;724840;1648424;268
2016-03-22 18:55:09 UTC;1006868;2683528;72.72;2312;1962536;1416820;38.39;724896;1648436;288
2016-03-22 18:55:10 UTC;1006524;2683872;72.73;2312;1962560;1417696;38.42;724884;1648440;312
2016-03-22 18:55:11 UTC;1006764;2683632;72.72;2312;1962580;1416820;38.39;724820;1648452;332
2016-03-22 18:55:12 UTC;1000980;2689416;72.88;2312;1962604;1469200;39.81;730992;1648460;356
2016-03-22 18:55:13 UTC;1006708;2683688;72.72;2312;1962628;1416820;38.39;724920;1648476;380
2016-03-22 18:55:14 UTC;1001640;2688756;72.86;2312;1962656;1469200;39.81;730420;1648480;412
2016-03-22 18:55:15 UTC;1006764;2683632;72.72;2312;1962676;1416820;38.39;724932;1648492;432
2016-03-22 18:55:16 UTC;1006292;2684104;72.73;2312;1962712;1718812;46.58;725060;1648508;456
2016-03-22 18:55:17 UTC;1006476;2683920;72.73;2312;1962732;1416820;38.39;724980;1648512;476
2016-03-22 18:55:18 UTC;1006736;2683660;72.72;2312;1962756;1416820;38.39;724980;1648524;500
2016-03-22 18:55:19 UTC;996912;2693484;72.99;2312;1962916;1471324;39.87;734780;1648572;540
2016-03-22 18:55:20 UTC;998452;2691944;72.94;3272;1964960;1427624;38.68;728848;1651012;692
2016-03-22 18:55:21 UTC;961852;2728544;73.94;4388;1988300;1482024;40.16;736200;1674784;828
2016-03-22 18:55:22 UTC;886720;2803676;75.97;5652;2052232;1548200;41.95;745012;1739608;908
2016-03-22 18:55:23 UTC;792324;2898072;78.53;7872;2138068;1627536;44.10;750740;1827152;904
2016-03-22 18:55:24 UTC;707000;2983396;80.84;9360;2208920;1704652;46.19;762440;1899028;1004
2016-03-22 18:55:25 UTC;641048;3049348;82.63;9508;2262652;1982904;53.73;773736;1952744;1040
2016-03-22 18:55:26 UTC;573568;3116828;84.46;10888;2322768;1825040;49.45;777952;2013884;1424
2016-03-22 18:55:27 UTC;515536;3174860;86.03;11908;2367920;1871340;50.71;788220;2059576;1564
2016-03-22 18:55:28 UTC;479192;3211204;87.02;13676;2378536;2013076;54.55;807748;2071448;1212
2016-03-22 18:55:29 UTC;403252;3287144;89.07;17020;2422296;3052512;82.72;835344;2114064;1312
2016-03-22 18:55:30 UTC;337220;3353176;90.86;18500;2455588;2539632;68.82;868312;2146980;1444
2016-03-22 18:55:31 UTC;263568;3426828;92.86;22904;2478376;2705772;73.32;915016;2171276;1496
2016-03-22 18:55:32 UTC;199772;3490624;94.59;25876;2518960;2766560;74.97;936220;2209824;1644
2016-03-22 18:55:33 UTC;388600;3301796;89.47;24408;2330388;2895560;78.46;940220;2017292;1236
2016-03-22 18:55:34 UTC;342900;3347496;90.71;26964;2351260;3112772;84.35;964400;2037568;2336
2016-03-22 18:55:35 UTC;370116;3320280;89.97;26328;2299000;3130592;84.83;992344;1983600;2300
2016-03-22 18:55:36 UTC;464580;3225816;87.41;24152;2201064;2818880;76.38;1001952;1880928;3064
2016-03-22 18:55:37 UTC;419876;3270520;88.62;24492;2213132;2868596;77.73;1037852;1890936;3316
2016-03-22 18:55:38 UTC;376436;3313960;89.80;25200;2225276;3956312;107.21;1071952;1900044;3328
2016-03-22 18:55:39 UTC;302644;3387752;91.80;25560;2245000;2943976;79.77;1128060;1917380;3048
2016-03-22 18:55:40 UTC;228512;3461884;93.81;27552;2264328;2951448;79.98;1184748;1934804;3072
2016-03-22 18:55:41 UTC;148740;3541656;95.97;28748;2270152;2991536;81.06;1259296;1937036;2248
2016-03-22 18:55:42 UTC;88236;3602160;97.61;26540;2261992;3001760;81.34;1330968;1925464;2316
2016-03-22 18:55:43 UTC;79688;3610708;97.84;23536;2188076;3022972;81.91;1417912;1848904;2288
2016-03-22 18:55:44 UTC;84204;3606192;97.72;23292;2152968;3387420;91.79;1450388;1812460;1976
2016-03-22 18:55:45 UTC;88112;3602284;97.61;23328;2128576;3046788;82.56;1472192;1786760;2548
2016-03-22 18:55:46 UTC;88344;3602052;97.61;22752;2058444;3087568;83.66;1551168;1708824;2620
2016-03-22 18:55:47 UTC;74304;3616092;97.99;23212;2046896;3111132;84.30;1578856;1693412;2692
2016-03-22 18:55:48 UTC;76600;3613796;97.92;23352;2027320;3150876;85.38;1601048;1669324;2684
2016-03-22 18:55:49 UTC;82892;3607504;97.75;23796;2016156;3221036;87.28;1622676;1645964;2652
2016-03-22 18:55:50 UTC;82532;3607864;97.76;24404;1999572;3282492;88.95;1647684;1625136;2416
2016-03-22 18:55:51 UTC;87468;3602928;97.63;24644;1986060;3294360;89.27;1659196;1609624;2512
2016-03-22 18:55:52 UTC;70820;3619576;98.08;24864;1992560;3438600;93.18;1670024;1613684;8380
2016-03-22 18:55:53 UTC;91896;3598500;97.51;24672;1969856;3262432;88.40;1682688;1580880;28968
2016-03-22 18:55:54 UTC;78012;3612384;97.89;24696;1973268;3327780;90.17;1704264;1574920;51568
2016-03-22 18:55:55 UTC;80840;3609556;97.81;24600;1974316;3288728;89.12;1708664;1568792;73292
2016-03-22 18:55:56 UTC;77280;3613116;97.91;24120;1976212;3295740;89.31;1720380;1563468;94812
2016-03-22 18:55:57 UTC;71076;3619320;98.07;24380;1973928;3347116;90.70;1736392;1553516;113088
2016-03-22 18:55:58 UTC;88308;3602088;97.61;23132;1960188;3335724;90.39;1746576;1526304;124192
2016-03-22 18:55:59 UTC;89152;3601244;97.58;21924;1951132;3397576;92.07;1772212;1504444;156096
2016-03-22 18:56:00 UTC;83720;3606676;97.73;22648;1954788;3417524;92.61;1787608;1496720;189152
2016-03-22 18:56:01 UTC;72712;3617684;98.03;23004;1958260;3440000;93.21;1807488;1488080;134316
2016-03-22 18:56:02 UTC;94220;3596176;97.45;23524;1941752;3390072;91.86;1810504;1464516;72300
2016-03-22 18:56:03 UTC;72880;3617516;98.03;25184;1955660;3433988;93.05;1825644;1471172;95396
2016-03-22 18:56:04 UTC;74288;3616108;97.99;26060;1921344;3435212;93.09;1868404;1428584;123452
2016-03-22 18:56:05 UTC;87988;3602408;97.62;27320;1911108;3387472;91.79;1877892;1407388;152336
2016-03-22 18:56:06 UTC;61740;3628656;98.33;28472;1921092;3437540;93.15;1891412;1409908;72132
2016-03-22 18:56:07 UTC;89592;3600804;97.57;29148;1894760;3355196;90.92;1900892;1371836;27120
2016-03-22 18:56:08 UTC;246196;3444200;93.33;24252;1744996;3408272;92.36;1899308;1229604;32144
2016-03-22 18:56:09 UTC;225588;3464808;93.89;24324;1766556;3363408;91.14;1907604;1244448;47884
2016-03-22 18:56:10 UTC;169484;3520912;95.41;24284;1789948;3364992;91.18;1947408;1260640;67160
2016-03-22 18:56:11 UTC;137692;3552704;96.27;25212;1810088;3418308;92.63;1960376;1275292;412
2016-03-22 18:56:12 UTC;122948;3567448;96.67;25768;1822952;3452536;93.55;1968668;1285328;13020
2016-03-22 18:56:13 UTC;100408;3589988;97.28;26868;1847592;3404660;92.26;1971964;1305148;37740
2016-03-22 18:56:14 UTC;132644;3557752;96.41;27516;1815276;3334600;90.36;1927604;1311236;1876
2016-03-22 18:56:15 UTC;343924;3346472;90.68;20836;1615472;3388400;91.82;1921280;1120748;3024
2016-03-22 18:56:16 UTC;352652;3337744;90.44;20976;1617012;3336288;90.40;1910536;1122268;3268
2016-03-22 18:56:17 UTC;335828;3354568;90.90;20800;1631304;4429672;120.03;1924524;1124484;2104
2016-03-22 18:56:18 UTC;329944;3360452;91.06;20920;1632664;3398480;92.09;1929888;1125716;2296
2016-03-22 18:56:19 UTC;299216;3391180;91.89;25060;1653552;3429388;92.93;1941132;1143112;19420
2016-03-22 18:56:20 UTC;275496;3414900;92.53;25700;1680564;3383480;91.68;1943720;1164736;43764
2016-03-22 18:56:21 UTC;246688;3443708;93.32;26616;1705492;3345856;90.66;1944936;1187064;27936
2016-03-22 18:56:22 UTC;319048;3371348;91.35;21068;1642620;3382528;91.66;1940020;1126136;2668
2016-03-22 18:56:23 UTC;387844;3302552;89.49;21164;1573916;3369828;91.31;1866684;1130252;2852
2016-03-22 18:56:24 UTC;323680;3366716;91.23;23284;1603296;3459108;93.73;1902376;1153244;3300
2016-03-22 18:56:25 UTC;265532;3424864;92.80;26128;1633312;3686932;99.91;1940324;1172376;4276
2016-03-22 18:56:26 UTC;232164;3458232;93.71;26568;1641016;3729400;101.06;1965752;1179648;4324
2016-03-22 18:56:27 UTC;231588;3458808;93.72;26600;1642632;3721260;100.84;1964352;1180984;4344
2016-03-22 18:56:28 UTC;209408;3480988;94.33;26636;1652960;3725376;100.95;1975664;1191468;4100
2016-03-22 18:56:29 UTC;198080;3492316;94.63;26628;1661380;3758436;101.84;1982848;1195456;4240
2016-03-22 18:56:30 UTC;271288;3419108;92.65;25776;1592440;3697252;100.19;1964576;1141860;5084
2016-03-22 18:56:31 UTC;271420;3418976;92.65;25660;1591256;3695480;100.14;1966120;1140812;5116
2016-03-22 18:56:32 UTC;301252;3389144;91.84;25660;1591244;3512112;95.17;1937724;1140380;5008
2016-03-22 18:56:33 UTC;270708;3419688;92.66;25660;1595112;3676972;99.64;1966044;1142228;9060
2016-03-22 18:56:34 UTC;269276;3421120;92.70;25724;1595904;3676016;99.61;1967868;1142632;9464
2016-03-22 18:56:35 UTC;276500;3413896;92.51;25752;1595956;3632544;98.43;1960304;1142644;8820
2016-03-22 18:56:36 UTC;265280;3425116;92.81;25752;1595992;3688312;99.94;1971828;1142660;8920
2016-03-22 18:56:37 UTC;265528;3424868;92.80;25752;1596124;3688312;99.94;1971608;1142720;5552
2016-03-22 18:56:38 UTC;270464;3419932;92.67;25752;1596232;3637996;98.58;1966060;1142768;5480
2016-03-22 18:56:39 UTC;270644;3419752;92.67;25752;1596260;3637996;98.58;1966084;1142776;5480
2016-03-22 18:56:40 UTC;259872;3430524;92.96;25760;1596288;3691512;100.03;1976984;1142788;5504
2016-03-22 18:56:41 UTC;267296;3423100;92.76;25760;1596576;3641260;98.67;1969096;1143060;5576
2016-03-22 18:56:42 UTC;267420;3422976;92.75;25760;1596600;3641236;98.67;1968920;1143068;4664
2016-03-22 18:56:43 UTC;263560;3426836;92.86;25760;1596620;3689468;99.97;1972848;1143080;4684
2016-03-22 18:56:44 UTC;265872;3424524;92.80;25760;1596648;3668212;99.40;1970704;1143092;4708
2016-03-22 18:56:45 UTC;270996;3419400;92.66;25760;1596676;3641288;98.67;1965276;1143104;4736
2016-03-22 18:56:46 UTC;263020;3427376;92.87;25760;1596704;3692692;100.06;1973532;1143112;4768
2016-03-22 18:56:47 UTC;266640;3423756;92.77;25760;1596728;3641780;98.68;1969580;1143124;3592
2016-03-22 18:56:48 UTC;262004;3428392;92.90;25760;1599760;3678696;99.68;1972892;1144576;6508
2016-03-22 18:56:49 UTC;258984;3431412;92.98;25764;1601496;3642220;98.69;1974564;1145480;8252
2016-03-22 18:56:50 UTC;258240;3432156;93.00;25764;1601528;3642556;98.70;1975672;1145492;8280
2016-03-22 18:56:51 UTC;261608;3428788;92.91;25764;1601552;3689636;99.98;1972580;1145504;8304
2016-03-22 18:56:52 UTC;263036;3427360;92.87;25764;1601644;3689700;99.98;1971064;1145540;5596
2016-03-22 18:56:53 UTC;268096;3422300;92.74;25764;1601760;3639416;98.62;1965552;1145592;5044
2016-03-22 18:56:54 UTC;261796;3428600;92.91;25764;1601796;3688324;99.94;1972360;1145604;5084
2016-03-22 18:56:55 UTC;250448;3439948;93.21;25764;1601868;3689696;99.98;1983636;1145664;5104
2016-03-22 18:56:56 UTC;256420;3433976;93.05;25764;1601896;3639904;98.63;1977372;1145676;5132
2016-03-22 18:56:57 UTC;246108;3444288;93.33;25764;1601916;3691344;100.03;1987516;1145688;4236
2016-03-22 18:56:58 UTC;252788;3437608;93.15;25764;1602004;3641008;98.66;1980912;1145756;4264
2016-03-22 18:56:59 UTC;247436;3442960;93.30;25764;1602832;3679976;99.72;1985992;1146104;5108
2016-03-22 18:57:00 UTC;242948;3447448;93.42;25764;1603360;3694172;100.10;1990364;1146288;5344
2016-03-22 18:57:01 UTC;258268;3432128;93.00;25764;1603524;3644052;98.74;1974472;1146360;4748
2016-03-22 18:57:02 UTC;256184;3434212;93.06;25764;1603524;3644052;98.74;1976716;1146416;4608
2016-03-22 18:57:03 UTC;247192;3443204;93.30;25764;1603544;3695388;100.14;1985988;1146428;4628
2016-03-22 18:57:04 UTC;253132;3437264;93.14;25772;1603568;3644052;98.74;1979952;1146440;4660
2016-03-22 18:57:05 UTC;241084;3449312;93.47;25772;1607336;3644504;98.76;1989604;1148492;8000
2016-03-22 18:57:06 UTC;223092;3467304;93.95;25772;1607820;3696136;100.16;2007848;1148640;8408
2016-03-22 18:57:07 UTC;245384;3445012;93.35;25772;1608652;3645344;98.78;1984692;1149072;6104
2016-03-22 18:57:08 UTC;240240;3450156;93.49;25772;1608820;3695856;100.15;1991128;1149120;5316
2016-03-22 18:57:09 UTC;244208;3446188;93.38;25772;1608844;3645968;98.80;1986828;1149136;5336
2016-03-22 18:57:10 UTC;234496;3455900;93.65;25772;1609336;3695044;100.13;1996528;1149344;5808
2016-03-22 18:57:11 UTC;234556;3455840;93.64;25772;1609908;3677696;99.66;1995984;1149412;5168
2016-03-22 18:57:12 UTC;235024;3455372;93.63;25772;1609984;3650692;98.92;1995376;1149448;4292
2016-03-22 18:57:13 UTC;234836;3455560;93.64;25772;1610008;3650692;98.92;1995376;1149464;4320
2016-03-22 18:57:14 UTC;229784;3460612;93.77;25772;1610036;3700976;100.29;2000968;1149472;4348
2016-03-22 18:57:15 UTC;233484;3456912;93.67;25772;1610508;3651052;98.93;1996648;1149584;4664
2016-03-22 18:57:16 UTC;232400;3457996;93.70;25772;1611072;3651052;98.93;1997556;1149720;4800
2016-03-22 18:57:17 UTC;230440;3459956;93.76;25772;1611036;3701500;100.30;1999740;1149792;4664
2016-03-22 18:57:18 UTC;237620;3452776;93.56;25772;1611080;3688020;99.94;1993768;1149760;4708
2016-03-22 18:57:19 UTC;238532;3451864;93.54;25772;1611212;3651568;98.95;1992288;1149724;4840
2016-03-22 18:57:20 UTC;235684;3454712;93.61;25780;1611276;3698492;100.22;1995584;1149748;4872
2016-03-22 18:57:21 UTC;238372;3452024;93.54;25780;1611336;3651700;98.95;1992456;1149780;4884
2016-03-22 18:57:22 UTC;230104;3460292;93.76;25780;1611380;3704928;100.39;2001252;1149704;3168
2016-03-22 18:57:23 UTC;230104;3460292;93.76;25780;1611408;3704892;100.39;2001048;1149708;3196
2016-03-22 18:57:24 UTC;281876;3408520;92.36;25780;1611436;3654612;99.03;1949188;1149720;3224
2016-03-22 18:57:25 UTC;281780;3408616;92.36;25780;1611352;3654612;99.03;1949260;1149624;3260
2016-03-22 18:57:26 UTC;281216;3409180;92.38;25780;1611380;3654400;99.02;1949524;1149632;3288
2016-03-22 18:57:27 UTC;281056;3409340;92.38;25780;1611400;3654680;99.03;1949580;1149552;3304
2016-03-22 18:57:28 UTC;281060;3409336;92.38;25780;1611432;3709668;100.52;1952644;1149560;3336
2016-03-22 18:57:29 UTC;283784;3406612;92.31;25780;1611452;3654680;99.03;1949656;1149572;3352
2016-03-22 18:57:30 UTC;283540;3406856;92.32;25780;1611468;3654680;99.03;1949664;1149576;3376
2016-03-22 18:57:31 UTC;280760;3409636;92.39;25780;1611492;3702880;100.34;1952860;1149584;3400
2016-03-22 18:57:32 UTC;283580;3406816;92.32;25780;1611520;3654680;99.03;1949700;1149596;3004
2016-03-22 18:57:33 UTC;283264;3407132;92.32;25780;1611540;3654744;99.03;1950012;1149524;3024
2016-03-22 18:57:34 UTC;282508;3407888;92.34;25784;1611712;3657816;99.12;1951080;1149544;3100
2016-03-22 18:57:35 UTC;281428;3408968;92.37;25784;1612496;3655684;99.06;1951736;1149600;3800
2016-03-22 18:57:36 UTC;281068;3409328;92.38;25784;1612472;3655684;99.06;1952012;1149660;3776
2016-03-22 18:57:37 UTC;275768;3414628;92.53;25784;1612572;3706260;100.43;1957660;1149672;2492
2016-03-22 18:57:38 UTC;280704;3409692;92.39;25784;1612600;3655944;99.07;1952316;1149684;2520
2016-03-22 18:57:39 UTC;280372;3410024;92.40;25792;1612960;3655944;99.07;1952488;1149868;2500
2016-03-22 18:57:40 UTC;278976;3411420;92.44;25792;1613072;3692172;100.05;1954420;1149852;2508
2016-03-22 18:57:41 UTC;280156;3410240;92.41;25792;1613100;3655944;99.07;1952656;1149860;2528
2016-03-22 18:57:42 UTC;280208;3410188;92.41;25792;1613140;3655944;99.07;1952604;1149868;1880
2016-03-22 18:57:43 UTC;274528;3415868;92.56;25792;1613160;3706260;100.43;1958508;1149880;1900
2016-03-22 18:57:44 UTC;280056;3410340;92.41;25792;1613188;3655944;99.07;1952708;1149892;1928
2016-03-22 18:57:45 UTC;280216;3410180;92.41;25792;1613208;3655908;99.07;1952508;1149904;1948
2016-03-22 18:57:46 UTC;277456;3412940;92.48;25792;1613240;3704108;100.37;1955788;1149828;1980
2016-03-22 18:57:47 UTC;275752;3414644;92.53;25792;1613744;3695160;100.13;1957388;1149816;1088
2016-03-22 18:57:48 UTC;278000;3412396;92.47;25792;1614068;3657276;99.10;1954844;1149936;1556
2016-03-22 18:57:49 UTC;277720;3412676;92.47;25792;1614148;3657276;99.10;1954888;1149956;1620
2016-03-22 18:57:50 UTC;272228;3418168;92.62;25792;1614224;3707592;100.47;1960788;1149984;1648
2016-03-22 18:57:51 UTC;277832;3412564;92.47;25792;1614256;3657276;99.10;1954992;1149996;1672
2016-03-22 18:57:52 UTC;270204;3420192;92.68;25800;1614656;3715752;100.69;1962844;1150204;1344
2016-03-22 18:57:53 UTC;277040;3413356;92.49;25800;1614684;3657276;99.10;1955348;1150224;1368
2016-03-22 18:57:54 UTC;272144;3418252;92.63;25800;1614796;3706184;100.43;1960808;1150236;1480
2016-03-22 18:57:55 UTC;276980;3413416;92.49;25800;1614820;3657788;99.12;1955760;1150248;1508
2016-03-22 18:57:56 UTC;265584;3424812;92.80;25800;1615592;4125400;111.79;1966184;1150320;2216
2016-03-22 18:57:57 UTC;273516;3416880;92.59;25812;1615944;3687244;99.91;1959120;1150444;2460
2016-03-22 18:57:58 UTC;270064;3420332;92.68;25952;1616888;3661276;99.21;1960932;1151276;3680
2016-03-22 18:57:59 UTC;242756;3447640;93.42;26648;1630084;3678064;99.67;1974808;1164100;5432
2016-03-22 18:58:00 UTC;229044;3461352;93.79;26964;1639216;4139080;112.16;1979384;1172428;5864
2016-03-22 18:58:01 UTC;238240;3452156;93.54;27000;1639652;3668928;99.42;1983028;1160312;6408
2016-03-22 18:58:02 UTC;232148;3458248;93.71;27124;1640860;3673624;99.55;1988272;1161020;7928
2016-03-22 18:58:03 UTC;229396;3461000;93.78;27260;1642260;3674916;99.58;1990004;1162200;9584
2016-03-22 18:58:04 UTC;220900;3469496;94.01;27528;1644724;3725248;100.94;1996136;1164380;12288
2016-03-22 18:58:05 UTC;222252;3468144;93.98;27668;1645940;3677436;99.65;1993616;1165228;13624
2016-03-22 18:58:06 UTC;215636;3474760;94.16;27848;1648008;3682648;99.79;1998512;1166896;15844
2016-03-22 18:58:07 UTC;197584;3492812;94.65;28060;1648940;3753044;101.70;2014592;1167776;15612
2016-03-22 18:58:08 UTC;185644;3504752;94.97;28080;1650108;3756212;101.78;2027368;1167496;15640
2016-03-22 18:58:09 UTC;209396;3481000;94.33;28096;1650848;3684012;99.83;2003452;1167400;16424
2016-03-22 18:58:10 UTC;199584;3490812;94.59;28336;1652432;3737400;101.27;2011816;1168780;18244
2016-03-22 18:58:11 UTC;197060;3493336;94.66;28480;1654908;3736808;101.26;2012728;1170588;20828
2016-03-22 18:58:12 UTC;238596;3451800;93.53;28516;1655000;3694040;100.10;1973020;1167764;2932
2016-03-22 18:58:13 UTC;305260;3385136;91.73;32048;1602048;3622232;98.15;1931908;1140324;2972
2016-03-22 18:58:14 UTC;274172;3416224;92.57;40636;1602192;3672900;99.53;1945436;1142096;3148
2016-03-22 18:58:15 UTC;250688;3439708;93.21;47200;1603136;3674564;99.57;1954840;1143088;3976
2016-03-22 18:58:16 UTC;236716;3453680;93.59;50996;1604840;3671936;99.50;1959972;1143956;5252
2016-03-22 18:58:17 UTC;233140;3457256;93.68;54124;1602784;3667628;99.38;1958096;1143940;116
2016-03-22 18:58:18 UTC;215184;3475212;94.17;41440;1614084;3722860;100.88;1964332;1151780;8756
2016-03-22 18:58:19 UTC;200240;3490156;94.57;42860;1635468;3625720;98.25;1955284;1173092;3652
2016-03-22 18:58:20 UTC;287556;3402840;92.21;25312;1610612;3644196;98.75;1948340;1144572;360
2016-03-22 18:58:21 UTC;262484;3427912;92.89;26300;1618192;3660248;99.18;1966916;1150852;396
2016-03-22 18:58:22 UTC;236788;3453608;93.58;26636;1622976;3734628;101.20;1987920;1155280;776
2016-03-22 18:58:23 UTC;293260;3397136;92.05;23536;1607172;3681760;99.77;1950000;1138176;3424
2016-03-22 18:58:24 UTC;283096;3407300;92.33;24132;1616728;3680992;99.75;1947240;1151176;10372
2016-03-22 18:58:25 UTC;289900;3400496;92.14;22744;1616612;3630640;98.38;1941216;1149472;17520
2016-03-22 18:58:26 UTC;269452;3420944;92.70;23764;1625492;3678872;99.69;1952444;1158616;22016
2016-03-22 18:58:27 UTC;235236;3455160;93.63;25056;1655376;3680956;99.74;1957848;1187648;36420
2016-03-22 18:58:28 UTC;174520;3515876;95.27;25948;1713768;3680984;99.74;1958928;1246268;64916
2016-03-22 18:58:29 UTC;216132;3474264;94.14;22720;1676600;3680020;99.72;1957444;1207316;77464
2016-03-22 18:58:30 UTC;220404;3469992;94.03;22720;1677016;3628616;98.33;1952852;1207412;77692
2016-03-22 18:58:31 UTC;208836;3481560;94.34;23288;1687668;3628620;98.33;1953512;1218108;83184
2016-03-22 18:58:32 UTC;172864;3517532;95.32;23452;1724232;3628752;98.33;1954224;1254464;83392
2016-03-22 18:58:33 UTC;140360;3550036;96.20;23936;1750984;3676952;99.64;1959116;1280888;95936
2016-03-22 18:58:34 UTC;110532;3579864;97.00;24696;1775860;3673576;99.54;1963408;1305012;107364
2016-03-22 18:58:35 UTC;81136;3609260;97.80;24780;1805020;3675692;99.60;1967300;1329876;130104
