# timestamp;tps;rtps;wtps;bread/s;bwrtn/s
2016-03-22 18:59:00 UTC;985.00;976.00;9.00;64904.00;714.00
2016-03-22 18:59:01 UTC;1040.00;955.00;85.00;35296.00;1314.00
2016-03-22 18:59:02 UTC;1011.00;1006.00;5.00;40496.00;30.00
2016-03-22 18:59:03 UTC;950.50;938.61;11.88;72047.52;122.77
2016-03-22 18:59:04 UTC;1179.00;1167.00;12.00;37760.00;138.00
2016-03-22 18:59:05 UTC;1118.00;1111.00;7.00;32752.00;56.00
2016-03-22 18:59:06 UTC;1004.00;968.00;36.00;45736.00;2384.00
2016-03-22 18:59:07 UTC;1292.00;1267.00;25.00;23592.00;1160.00
2016-03-22 18:59:08 UTC;1338.00;1271.00;67.00;21272.00;6141.00
2016-03-22 18:59:09 UTC;1090.00;1025.00;65.00;39816.00;14344.00
2016-03-22 18:59:10 UTC;490.00;457.00;33.00;4544.00;8200.00
2016-03-22 18:59:11 UTC;58.00;0.00;58.00;0.00;14352.00
2016-03-22 18:59:12 UTC;52.00;0.00;52.00;0.00;9733.00
2016-03-22 18:59:13 UTC;574.00;403.00;171.00;4782.00;4343.00
2016-03-22 18:59:14 UTC;1796.00;1636.00;160.00;122150.00;2821.00
2016-03-22 18:59:15 UTC;1180.00;1033.00;147.00;61838.00;2306.00
2016-03-22 18:59:16 UTC;1586.00;1323.00;263.00;40750.00;5424.00
2016-03-22 18:59:17 UTC;51.49;2.97;48.51;506.93;1347.52
2016-03-22 18:59:18 UTC;1539.00;1243.00;296.00;19076.00;6747.00
2016-03-22 18:59:19 UTC;1326.00;1236.00;90.00;33280.00;1248.00
2016-03-22 18:59:20 UTC;820.00;809.00;11.00;15496.00;85.00
2016-03-22 18:59:21 UTC;255.45;150.50;104.95;3730.69;2912.87
